image_id,unet_dice,unet_iou,sam3_score,sam3_dice,sam3_iou,dice_diff_sam3_minus_unet,iou_diff_sam3_minus_unet
11fcda0a9e1c_02,0.905120611,0.82668519,0.96875,0.995709303,0.991455269,0.090588692,0.164770079
120c1dc7b116_06,0.993647695,0.987375617,0.97265625,0.994560708,0.989180267,0.000913013,0.00180465
120c1dc7b116_12,0.993056417,0.986208618,0.97265625,0.99479115,0.989636283,0.001734733,0.003427665
1258cf954183_08,0.99618727,0.992403507,0.96875,0.995522058,0.991084041,-0.000665212,-0.001319467
125cadcb9feb_08,0.995604277,0.991246998,0.96484375,0.996239181,0.992506543,0.000634904,0.001259545
125cadcb9feb_09,0.995894134,0.991821885,0.95703125,0.994512503,0.989084903,-0.001381631,-0.002736982
125cadcb9feb_10,0.995368719,0.990780115,0.96875,0.996522768,0.993069635,0.001154049,0.00228952
1390696b70b6_10,0.985886812,0.972166419,0.9453125,0.993053856,0.986203544,0.007167044,0.014037125
1390696b70b6_16,0.992128491,0.984379947,0.921875,0.993781754,0.987640364,0.001653263,0.003260417
13cad6eeabe8_05,0.993602216,0.987285852,0.96484375,0.992221695,0.98456346,-0.001380521,-0.002722392
13cad6eeabe8_08,0.99327904,0.986647844,0.9609375,0.994120115,0.988308972,0.000841075,0.001661128
13cad6eeabe8_09,0.989588797,0.979392111,0.9453125,0.988743941,0.977738459,-0.000844856,-0.001653652
169f5f6d8c9d_10,0.994747162,0.98954922,0.95703125,0.995262006,0.990568697,0.000514844,0.001019477
169f5f6d8c9d_16,0.995071173,0.990190744,0.95703125,0.993636085,0.987352657,-0.001435087,-0.002838087
16f0ec26d608_06,0.995357215,0.990757346,0.96875,0.995559661,0.991158581,0.000202446,0.000401235
16f0ec26d608_13,0.993341386,0.986770868,0.97265625,0.993989931,0.988051673,0.000648545,0.001280804
189a2a32a615_02,0.989036977,0.978311718,0.97265625,0.987923025,0.976134276,-0.001113952,-0.002177441
189a2a32a615_15,0.99536711,0.990776956,0.96875,0.994308479,0.988681379,-0.00105863,-0.002095577
1a17a1bd648b_15,0.963429689,0.929439843,0.96875,0.993430307,0.986946373,0.030000618,0.057506531
1aba91a601c6_07,0.995781004,0.991597414,0.9609375,0.996081547,0.992193683,0.000300543,0.000596269
1adaeb44f109_08,0.994925439,0.989902139,0.96875,0.995053789,0.990156266,0.000128349,0.000254128
1ae8a68a40e4_10,0.994239807,0.988545597,0.96484375,0.994488951,0.989038313,0.000249144,0.000492717
1e6f48393e17_02,0.996880293,0.993779957,0.96875,0.996354782,0.992736043,-0.000525511,-0.001043915
1e89e1af42e7_05,0.992442608,0.984998584,0.97265625,0.992864396,0.985829904,0.000421788,0.00083132
1e89e1af42e7_16,0.995044053,0.990137041,0.96875,0.994808879,0.989671375,-0.000235174,-0.000465666
21a7e6726ee3_01,0.974658906,0.950570405,0.92578125,0.97690075,0.954844557,0.002241843,0.004274152
21a7e6726ee3_03,0.991191924,0.982537627,0.9453125,0.99404505,0.988160603,0.002853126,0.005622976
21a7e6726ee3_07,0.987616241,0.975535512,0.953125,0.994175145,0.988417755,0.006558904,0.012882243
21a7e6726ee3_10,0.980561912,0.961865067,0.953125,0.994275312,0.988615796,0.0137134,0.026750728
21a7e6726ee3_13,0.98936981,0.978963196,0.953125,0.991535016,0.983212141,0.002165206,0.004248944
21a7e6726ee3_15,0.989810944,0.979827464,0.94921875,0.992318982,0.98475506,0.002508038,0.004927597
2267f4aa0d2c_09,0.995947599,0.991927981,0.9609375,0.994349075,0.988761657,-0.001598525,-0.003166325
2335eef27de6_09,0.992878437,0.985857606,0.96484375,0.993304573,0.986698208,0.000426136,0.000840602
2335eef27de6_10,0.994236171,0.988538444,0.96484375,0.993981145,0.988034311,-0.000255026,-0.000504134
23c088f6ec27_05,0.992831469,0.98576504,0.96875,0.990873131,0.981911354,-0.001958338,-0.003853686
245f9c9eab8a_01,0.994157434,0.988382757,0.95703125,0.994564305,0.989187384,0.000406871,0.000804627
245f9c9eab8a_02,0.993908882,0.987891555,0.97265625,0.995222611,0.990490653,0.001313729,0.002599098
245f9c9eab8a_05,0.985514641,0.971442938,0.97265625,0.990679978,0.981532077,0.005165337,0.01008914
26ccab021981_09,0.986517787,0.973394215,0.9375,0.990715442,0.981601704,0.004197655,0.008207489
28109f18d9d4_13,0.993062735,0.986221075,0.96875,0.991581362,0.983303288,-0.001481373,-0.002917787
28109f18d9d4_14,0.993712187,0.987502933,0.97265625,0.992139399,0.984401412,-0.001572788,-0.003101521
28109f18d9d4_16,0.995981336,0.991994798,0.96484375,0.994228453,0.988523145,-0.001752883,-0.003471653
28d9a149cb02_03,0.979875028,0.96054405,0.9765625,0.992571564,0.985252677,0.012696536,0.024708627
28d9a149cb02_04,0.983749151,0.968017995,0.9765625,0.989923888,0.980048806,0.006174736,0.01203081
28d9a149cb02_11,0.992848337,0.98579824,0.9765625,0.992839672,0.985781156,-8.66E-06,-1.71E-05
292f59c6a347_01,0.993166745,0.986426294,0.95703125,0.991769624,0.983673619,-0.001397121,-0.002752674
292f59c6a347_13,0.995021462,0.990092218,0.96484375,0.993568123,0.987218455,-0.001453339,-0.002873763
293a0fa72e5b_15,0.992569566,0.985248685,0.96875,0.993708936,0.987496531,0.00113937,0.002247846
2990f858e939_01,0.992967725,0.986033738,0.9609375,0.992082844,0.984290066,-0.000884881,-0.001743672
2990f858e939_03,0.996145904,0.992321432,0.97265625,0.993186488,0.986465195,-0.002959416,-0.005856237
2990f858e939_07,0.996328831,0.992684543,0.96875,0.995317187,0.990678026,-0.001011644,-0.002006517
2990f858e939_10,0.995603621,0.991245747,0.97265625,0.995716504,0.991469548,0.000112883,0.000223801
2af7c265531e_01,0.938957989,0.884939551,0.96875,0.996550231,0.993124182,0.057592242,0.108184631
2af7c265531e_06,0.957163095,0.917845488,0.9765625,0.992862742,0.985826643,0.035699647,0.067981155
2af7c265531e_14,0.943957865,0.893863857,0.9765625,0.993996513,0.988064679,0.050038647,0.094200822
2c57132da7a0_07,0.98991394,0.980029285,0.8671875,0.990481231,0.981141967,0.000567291,0.001112682
2c57132da7a0_09,0.986483991,0.973328471,0.87109375,0.993683936,0.987447157,0.007199945,0.014118686
2cb06c1f5bb1_06,0.988452017,0.977167726,0.8203125,0.990789395,0.981746911,0.002337377,0.004579186
2cb91c2543fa_04,0.995170057,0.990386546,0.97265625,0.993142799,0.986379,-0.002027258,-0.004007546
2cb91c2543fa_15,0.994803131,0.989659965,0.97265625,0.992465414,0.985043519,-0.002337717,-0.004616446
3071362591f7_01,0.992270172,0.984658957,0.94921875,0.994807553,0.989668751,0.002537381,0.005009794
31186febd775_09,0.991132677,0.982421219,0.9609375,0.994249114,0.988563995,0.003116437,0.006142776
316bbfd3d93d_13,0.983073413,0.966710269,0.96875,0.990678534,0.981529243,0.007605121,0.014818973
32edfb7723ff_01,0.908348858,0.832087159,0.953125,0.994988796,0.990027566,0.086639938,0.157940407
32ff007d9505_06,0.994261682,0.98858887,0.93359375,0.994711233,0.989478114,0.000449551,0.000889244
33a310ea7462_15,0.996818066,0.993656278,0.96484375,0.994798714,0.989651256,-0.002019351,-0.004005022
344ece157efc_16,0.988331854,0.976932824,0.94921875,0.98830273,0.976875948,-2.91E-05,-5.69E-05
34b0c08544a5_02,0.993735075,0.987548232,0.96875,0.99075225,0.981673975,-0.002982825,-0.005874258
34b0c08544a5_13,0.993120015,0.986334085,0.9765625,0.992602174,0.985312999,-0.000517841,-0.001021086
34b0c08544a5_15,0.994923353,0.989898026,0.97265625,0.993808482,0.987693162,-0.001114871,-0.002204864
351c583eabd6_10,0.995568156,0.991175473,0.96875,0.996695935,0.993413631,0.001127778,0.002238158
364fd5fd7569_04,0.99229753,0.98471278,0.97265625,0.994591105,0.989240407,0.002293575,0.004527627
36a3f7f77e85_05,0.995383322,0.990809083,0.97265625,0.989779727,0.979766248,-0.005603596,-0.011042835
371f057d1242_06,0.937550247,0.882441938,0.97265625,0.99427996,0.988624986,0.056729713,0.106183048
371f057d1242_12,0.9363451,0.880309105,0.97265625,0.993224282,0.986539767,0.056879182,0.106230662
371f057d1242_13,0.939926445,0.88666147,0.97265625,0.99289564,0.985891512,0.052969195,0.099230042
3789e15178c7_11,0.937728763,0.88275826,0.9765625,0.995384564,0.990811536,0.057655801,0.108053276
3789e15178c7_15,0.922776222,0.856624484,0.97265625,0.996311925,0.992650954,0.073535703,0.13602647
3810c5e1cdeb_13,0.988966465,0.978173733,0.96875,0.990093582,0.980381512,0.001127117,0.00220778
3a7a8f03e713_09,0.977367043,0.955735922,0.9609375,0.993640145,0.987360673,0.016273101,0.031624752
3afec4b5ac07_11,0.993345439,0.986778915,0.96875,0.995484105,0.991008814,0.002138666,0.004229899
3b45f83ba3fa_12,0.897524536,0.814099312,0.96875,0.994961192,0.989972908,0.097436656,0.175873597
3b45f83ba3fa_13,0.900750637,0.819423378,0.96875,0.992753383,0.985611037,0.092002746,0.166187659
3bca821c8c41_03,0.99605602,0.992143035,0.97265625,0.994840218,0.98973341,-0.001215802,-0.002409625
3bca821c8c41_11,0.996394217,0.992814302,0.97265625,0.995487711,0.991015961,-0.000906506,-0.001798342
3c16409ab9db_01,0.995019674,0.990088701,0.96484375,0.996248182,0.99252441,0.001228507,0.002435709
3c16409ab9db_10,0.994554102,0.989167213,0.96875,0.995052346,0.990153409,0.000498243,0.000986195
3c54e71fd2c9_13,0.992554307,0.985218704,0.96875,0.991631469,0.98340184,-0.000922838,-0.001816863
3c54e71fd2c9_14,0.992233336,0.984586418,0.96875,0.992467031,0.985046705,0.000233695,0.000460287
3c6acfceb552_07,0.898948908,0.816446066,0.97265625,0.991263586,0.982678499,0.092314678,0.166232433
3d7a1030deeb_05,0.996313691,0.992654502,0.96875,0.993509248,0.987102213,-0.002804443,-0.00555229
3f202616a2b9_13,0.99448806,0.98903656,0.97265625,0.994623826,0.98930515,0.000135766,0.00026859
3f3e362dea23_13,0.996131837,0.992293537,0.96875,0.994831783,0.989716712,-0.001300054,-0.002576825
3f8d611822bc_02,0.901487172,0.820643246,0.9765625,0.991974418,0.984076631,0.090487247,0.163433385
40851e617b93_05,0.99631238,0.99265182,0.9765625,0.995844601,0.991723594,-0.000467779,-0.000928227
40851e617b93_16,0.995701313,0.991439402,0.96484375,0.996749852,0.993520762,0.001048539,0.00208136
419687d50dcd_05,0.993659854,0.987399518,0.96484375,0.996397497,0.992820857,0.002737643,0.005421338
42415ff65013_01,0.992351115,0.98481828,0.9609375,0.991607175,0.983354056,-0.00074394,-0.001464224
424658d9f222_05,0.904713392,0.826006055,0.97265625,0.993740807,0.987559481,0.089027414,0.161553426
42a3297ccd4b_10,0.994660854,0.989378393,0.94921875,0.994700117,0.989456115,3.93E-05,7.77E-05
42b3feca1993_13,0.985304356,0.971034408,0.95703125,0.993539347,0.987161637,0.008234991,0.01612723
42d81612e2ce_02,0.996242106,0.992512405,0.96484375,0.994263971,0.98859337,-0.001978135,-0.003919034
42d81612e2ce_10,0.996513188,0.993050635,0.96484375,0.995292714,0.990629537,-0.001220474,-0.002421098
430f0cb5666c_05,0.987683415,0.975666523,0.97265625,0.977521804,0.956031931,-0.010161612,-0.019634592
47ea8f25c948_08,0.990143001,0.980478406,0.96875,0.9920275,0.984181116,0.001884499,0.00370271
47ea8f25c948_11,0.992760241,0.985624492,0.96484375,0.990615747,0.981405986,-0.002144494,-0.004218507
4856fcb85be0_01,0.992089033,0.984302223,0.9609375,0.990467327,0.981114682,-0.001621706,-0.00318754
4856fcb85be0_14,0.992925644,0.985950649,0.96875,0.993217264,0.986525919,0.00029162,0.00057527
48b3f0c936b5_04,0.994120479,0.988309741,0.9765625,0.990090158,0.980374799,-0.00403032,-0.007934942
48b3f0c936b5_07,0.990970254,0.982102096,0.97265625,0.990470601,0.981121106,-0.000499653,-0.00098099
48b3f0c936b5_09,0.991983235,0.984093964,0.96484375,0.993043198,0.986182522,0.001059963,0.002088557
48b3f0c936b5_12,0.992906868,0.985913575,0.9765625,0.989363185,0.978950271,-0.003543684,-0.006963304
4a4364d7fc6d_04,0.987291694,0.974902391,0.94140625,0.989507094,0.979232103,0.0022154,0.004329712
4a4364d7fc6d_08,0.96196419,0.926715851,0.94140625,0.995975236,0.991982739,0.034011046,0.065266889
4b74275babf7_12,0.988317192,0.976904154,0.96875,0.99096945,0.982100542,0.002652258,0.005196388
4b74275babf7_13,0.987908185,0.976105332,0.97265625,0.988638222,0.977531724,0.000730038,0.001426391
4baf50a3d8c2_03,0.992128551,0.984380007,0.95703125,0.993432314,0.986950335,0.001303763,0.002570328
4baf50a3d8c2_09,0.969095647,0.940044165,0.9375,0.994394477,0.988851447,0.025298829,0.048807282
4baf50a3d8c2_11,0.987977743,0.976241112,0.95703125,0.993997734,0.988067092,0.006019991,0.011825981
4bea0766c14c_08,0.931004047,0.870914459,0.96484375,0.995728531,0.991493398,0.064724484,0.120578939
4bea0766c14c_11,0.941502213,0.88947022,0.96875,0.995248895,0.990542722,0.053746681,0.101072503
4dc8a7fe7c02_03,0.993269086,0.986628175,0.96875,0.991771999,0.983678293,-0.001497087,-0.002949882
4e308ad8a254_06,0.964305401,0.931071222,0.97265625,0.992191836,0.984504662,0.027886435,0.053433441
4e308ad8a254_10,0.967716455,0.937452197,0.96875,0.994255579,0.988576778,0.026539123,0.05112458
4e308ad8a254_11,0.974537671,0.950339854,0.96875,0.994106884,0.988282819,0.019569214,0.037942966
4e5ac4b9f074_15,0.992909968,0.985919774,0.96484375,0.992173445,0.984468449,-0.000736523,-0.001451325
4e7bc95552ed_11,0.994916439,0.989884317,0.97265625,0.994577786,0.989214055,-0.000338654,-0.000670262
4e7bc95552ed_13,0.993577242,0.98723644,0.97265625,0.992825369,0.985752955,-0.000751873,-0.001483485
4e7bc95552ed_15,0.994784415,0.98962301,0.96875,0.991558247,0.983257826,-0.003226168,-0.006365184
4f0397cf7937_10,0.982308686,0.965232432,0.921875,0.991729348,0.983594382,0.009420662,0.01836195
4f0397cf7937_12,0.980274975,0.961313069,0.94140625,0.991998045,0.984123136,0.01172307,0.022810067
4fc2470c0f7b_04,0.994434655,0.988930941,0.9609375,0.991877399,0.983885688,-0.002557256,-0.005045253
4fc2470c0f7b_14,0.99538815,0.990818679,0.96484375,0.994476121,0.989012932,-0.00091203,-0.001805747
51f1cdf5f539_07,0.984004736,0.968513072,0.9609375,0.994555229,0.989169428,0.010550493,0.020656356
51f1cdf5f539_08,0.981413841,0.963505983,0.96484375,0.995434398,0.990910297,0.014020557,0.027404313
51f1cdf5f539_14,0.988814771,0.977876961,0.95703125,0.990656579,0.981486141,0.001841808,0.003609179
528eb34a4c29_04,0.994187653,0.988442481,0.9765625,0.990296874,0.980780239,-0.00389078,-0.007662242
528eb34a4c29_06,0.993302703,0.986694455,0.97265625,0.991558539,0.983258402,-0.001744164,-0.003436053
528eb34a4c29_08,0.994494617,0.989049554,0.97265625,0.994920789,0.989892914,0.000426172,0.00084336
528eb34a4c29_15,0.994380414,0.988823593,0.97265625,0.99235765,0.984831225,-0.002022764,-0.003992367
553c658b9efa_02,0.993673921,0.987427413,0.95703125,0.9941081,0.988285223,0.00043418,0.00085781
553c658b9efa_05,0.994482219,0.989024937,0.96484375,0.99442331,0.988908474,-5.89E-05,-0.000116463
553c658b9efa_15,0.993199468,0.986490786,0.9609375,0.994811098,0.989675768,0.001611631,0.003184982
56023a17481b_10,0.990591049,0.981357455,0.9609375,0.993124284,0.986342473,0.002533235,0.004985018
56023a17481b_12,0.994117022,0.988302886,0.96484375,0.99428405,0.988633073,0.000167029,0.000330187
562706000bd7_06,0.99623847,0.992505133,0.94140625,0.996580613,0.99318453,0.000342143,0.000679397
562706000bd7_12,0.995534599,0.991108894,0.94140625,0.994684136,0.989424489,-0.000850463,-0.001684405
5a194c1384f3_02,0.994220376,0.988507152,0.96875,0.996244857,0.99251781,0.002024481,0.004010659
5a194c1384f3_06,0.995092213,0.990232408,0.96484375,0.993828469,0.987732647,-0.001263744,-0.002499761
5a194c1384f3_12,0.994138837,0.98834604,0.96875,0.994884778,0.989821621,0.000745941,0.001475581
5ab34f0e3ea5_02,0.971307456,0.944215536,0.96484375,0.995220008,0.990485495,0.023912551,0.046269959
5ab34f0e3ea5_16,0.962334335,0.927403033,0.96875,0.994568103,0.989194898,0.032233768,0.061791865
5d95d80e10a9_06,0.992277086,0.984672487,0.97265625,0.993674856,0.987429223,0.00139777,0.002756736
5fb012d30fd9_10,0.9902426,0.98067373,0.96484375,0.993876135,0.987826817,0.003633535,0.007153086
5fb012d30fd9_16,0.995446324,0.990933895,0.96875,0.99263166,0.985371111,-0.002814664,-0.005562784
61060ada97c9_07,0.987385333,0.97508496,0.94921875,0.996294962,0.992617277,0.008909629,0.017532317
61060ada97c9_11,0.988770008,0.977789462,0.953125,0.996267418,0.992562597,0.00749741,0.014773135
61060ada97c9_16,0.991950452,0.984029412,0.921875,0.996502935,0.993030244,0.004552483,0.009000832
630335e37f40_05,0.99583739,0.991709232,0.9609375,0.996895127,0.993809475,0.001057737,0.002100243
630335e37f40_16,0.99676764,0.993556082,0.95703125,0.996325386,0.992677679,-0.000442254,-0.000878403
6343156803f9_05,0.996543169,0.99311018,0.97265625,0.994934465,0.989919991,-0.001608704,-0.003190188
6343156803f9_06,0.995366991,0.990776658,0.97265625,0.99428046,0.988625974,-0.00108653,-0.002150684
6343156803f9_11,0.996275902,0.992579401,0.96875,0.995618978,0.991276176,-0.000656923,-0.001303225
64f701f36437_01,0.995772064,0.991579711,0.95703125,0.994495892,0.989052042,-0.001276172,-0.002527669
64f701f36437_03,0.995069206,0.99018681,0.96875,0.99455374,0.989166481,-0.000515466,-0.001020329
64f701f36437_11,0.991225243,0.982603133,0.96875,0.99373679,0.987551546,0.002511547,0.004948414
65051cfe0789_01,0.990092754,0.980379939,0.96484375,0.994891696,0.989835316,0.004798941,0.009455377
66fea07e1152_06,0.99455899,0.98917681,0.97265625,0.994796356,0.989646588,0.000237366,0.000469779
66fea07e1152_12,0.992947936,0.985994637,0.97265625,0.994521427,0.989102557,0.001573491,0.00310792
66fea07e1152_13,0.990012348,0.980222166,0.97265625,0.993693258,0.987465568,0.003680911,0.007243402
66fea07e1152_16,0.992379844,0.984874904,0.97265625,0.992657219,0.985421485,0.000277375,0.000546581
6752de44b721_02,0.993201196,0.986494243,0.95703125,0.993384004,0.986854976,0.000182808,0.000360733
683ddec95b82_14,0.990118861,0.98043108,0.9453125,0.995483011,0.991006644,0.005364149,0.010575564
68fcee2be01f_14,0.993425608,0.986937165,0.96875,0.994215801,0.988498131,0.000790193,0.001560966
695f39dfac16_04,0.908870637,0.832963288,0.97265625,0.992678601,0.985463629,0.083807964,0.152500342
69915dab0755_03,0.994045436,0.988161385,0.97265625,0.989589615,0.979393749,-0.004455821,-0.008767636
69915dab0755_07,0.996165037,0.9923594,0.96875,0.994155291,0.988378507,-0.002009746,-0.003980893
69915dab0755_13,0.990794659,0.981757224,0.97265625,0.981259939,0.963209337,-0.00953472,-0.018547887
69fba9e8f572_12,0.990077198,0.980349362,0.9765625,0.994078349,0.988226416,0.004001151,0.007877055
69fba9e8f572_15,0.992903769,0.985907555,0.97265625,0.993595823,0.98727315,0.000692054,0.001365596
6a951d3a3131_12,0.99399668,0.988065064,0.96484375,0.993321447,0.986731509,-0.000675233,-0.001333555
6a951d3a3131_14,0.991232634,0.982617676,0.96484375,0.991942991,0.984014774,0.000710357,0.001397098
6ae670e86620_12,0.989080131,0.978396118,0.96484375,0.995172407,0.990391202,0.006092276,0.011995084
6ba36af67cb0_07,0.995097995,0.990243793,0.96875,0.99421927,0.988504989,-0.000878725,-0.001738803
6ba36af67cb0_15,0.99618274,0.992394567,0.96875,0.995630586,0.991299188,-0.000552154,-0.001095378
6bf969856536_04,0.994909585,0.989870787,0.96875,0.992562428,0.985234674,-0.002347156,-0.004636112
6bf969856536_05,0.995090961,0.990229845,0.96875,0.991907422,0.983944773,-0.003183539,-0.006285072
6bf969856536_07,0.99585551,0.991745234,0.96875,0.99452417,0.989107982,-0.00133134,-0.002637251
6bf969856536_10,0.994730294,0.989515901,0.96484375,0.995515942,0.991071919,0.000785649,0.001556018
6bfd601be25e_15,0.99123764,0.982627511,0.96875,0.992396713,0.984908173,0.001159073,0.002280662
6bff9e10288e_09,0.98951757,0.979252577,0.96484375,0.992804277,0.98571137,0.003286707,0.006458794
6bff9e10288e_11,0.994629145,0.989315748,0.97265625,0.993813125,0.987702333,-0.00081602,-0.001613415
6c0cd487abcd_15,0.934718609,0.877438188,0.96875,0.996198521,0.992425835,0.061479912,0.114987647
6cc98271f4dd_15,0.996666133,0.99335444,0.96875,0.995767595,0.991570865,-0.000898539,-0.001783574
6d21aad248e4_01,0.993132114,0.986357868,0.9453125,0.993425673,0.986937225,0.000293559,0.000579358
6d21aad248e4_08,0.995092511,0.990232944,0.953125,0.994281625,0.988628278,-0.000810886,-0.001604666
6d21aad248e4_12,0.985334575,0.971093059,0.96484375,0.992895794,0.985891815,0.007561218,0.014798756
6d21aad248e4_13,0.991116464,0.98238939,0.96484375,0.992185385,0.984491959,0.001068921,0.002102568
6d21aad248e4_15,0.988621712,0.977499366,0.9609375,0.989143009,0.978519235,0.000521297,0.001019869
6d375bc2ece1_10,0.99603337,0.992098093,0.96484375,0.995976047,0.991984349,-5.73E-05,-0.000113744
6d375bc2ece1_11,0.995444477,0.990930259,0.96875,0.994231972,0.988530103,-0.001212504,-0.002400156
6d77433cc7ce_03,0.990508914,0.981196344,0.953125,0.989104846,0.978444542,-0.001404068,-0.002751801
6d77433cc7ce_12,0.993047953,0.986191928,0.953125,0.99205056,0.98422651,-0.000997393,-0.001965418
6dc8783eca68_03,0.995281458,0.990607262,0.97265625,0.994371382,0.988805771,-0.000910076,-0.001801491
6dc8783eca68_04,0.995221794,0.990489066,0.9765625,0.992199082,0.984518932,-0.003022711,-0.005970134
6e016b8b3617_03,0.995587051,0.991212904,0.96875,0.993929005,0.98793128,-0.001658046,-0.003281625
6e016b8b3617_04,0.996051192,0.992133379,0.97265625,0.993536551,0.987156117,-0.002514642,-0.004977262
6e016b8b3617_13,0.996083021,0.99219662,0.96875,0.994297467,0.988659603,-0.001785554,-0.003537016
6e016b8b3617_16,0.99546957,0.99097997,0.97265625,0.995287019,0.990618254,-0.000182551,-0.000361716
70b6a79565fe_14,0.961264014,0.925417125,0.96875,0.993987895,0.988047649,0.032723881,0.062630523
70b6a79565fe_16,0.965997815,0.934231877,0.96875,0.992898745,0.985897635,0.02690093,0.051665758
717689f3e788_01,0.993674517,0.987428606,0.9453125,0.993718724,0.987515865,4.42E-05,8.73E-05
717689f3e788_04,0.995099366,0.990246475,0.96875,0.992883553,0.985867678,-0.002215813,-0.004378797
717689f3e788_05,0.99299711,0.986091673,0.97265625,0.991682555,0.983502328,-0.001314555,-0.002589345
717689f3e788_06,0.991501451,0.983146131,0.96875,0.991367611,0.982882983,-0.000133839,-0.000263148
7251c8797749_10,0.99183625,0.983804762,0.96484375,0.996179902,0.99238888,0.004343652,0.008584117
7251c8797749_16,0.994339108,0.988741994,0.96875,0.99330139,0.986691925,-0.001037719,-0.002050069
768f299c36e1_09,0.991360307,0.982868552,0.953125,0.996268867,0.992565473,0.00490856,0.009696921
781c5338fe02_04,0.994316936,0.988698125,0.953125,0.99445562,0.98897238,0.000138684,0.000274256
78bfb9c780db_16,0.984371841,0.969224632,0.9609375,0.989416514,0.979054702,0.005044673,0.00983007
78f63d808555_07,0.994805276,0.989664257,0.96875,0.995718363,0.991473234,0.000913087,0.001808978
791c1a9775be_08,0.995249987,0.990544915,0.96484375,0.996455237,0.992935517,0.001205251,0.002390602
791c1a9775be_12,0.995217025,0.990479589,0.97265625,0.992973413,0.986044883,-0.002243612,-0.004434705
79a7691a90b1_07,0.859956205,0.754318595,0.96875,0.994863248,0.989778998,0.134907043,0.235460403
79a7691a90b1_13,0.856427312,0.748904943,0.97265625,0.993100598,0.986295747,0.136673286,0.237390803
79a7691a90b1_14,0.858814418,0.752563357,0.97265625,0.993615003,0.987311026,0.134800585,0.234747668
79a7691a90b1_15,0.851248324,0.741020381,0.97265625,0.994927757,0.98990671,0.143679433,0.248886328
7ab9747cf6d7_09,0.990301728,0.98078984,0.80078125,0.995309775,0.990663341,0.005008047,0.0098735
7abaa38c227f_01,0.910645068,0.835948884,0.94921875,0.989526706,0.979270519,0.078881639,0.143321634
7abaa38c227f_09,0.89471817,0.809493244,0.95703125,0.995296233,0.990636509,0.100578063,0.181143265
7ac210ba75a1_01,0.986627579,0.973608077,0.9609375,0.994294774,0.988654278,0.007667195,0.015046201
7ac210ba75a1_10,0.989470065,0.979159534,0.96484375,0.994851722,0.989756181,0.005381657,0.010596647
7ac210ba75a1_12,0.991632342,0.983403563,0.96875,0.994211772,0.988490165,0.002579429,0.005086601
