image_id,unet_dice,unet_iou,pred_pixels,gt_pixels
42d81612e2ce_02,0.996242105960846,0.9925124049186707,422938,425149
33a310ea7462_15,0.9968180656433105,0.9936562776565552,531635,532491
fecea3036c59_05,0.9963036179542542,0.9926344752311707,702108,703323
d8e1c401ac3c_11,0.9956673383712769,0.9913721084594727,556244,558779
0ce66b539f52_12,0.9960342645645142,0.9920998215675354,582891,583089
ba7e7421003b_14,0.9926409721374512,0.9853894710540771,561590,566006
5fb012d30fd9_16,0.9954463243484497,0.990933895111084,369844,371532
64f701f36437_01,0.9957720637321472,0.9915797114372253,362050,361234
dc995bf5296a_14,0.9948136210441589,0.9896807670593262,687820,685197
e114fcbb9723_16,0.9967114925384521,0.9934445023536682,484294,484532
371f057d1242_06,0.9375502467155457,0.8824419379234314,624732,558347
fb1b923dd978_02,0.9940792918205261,0.9882282614707947,531837,532052
791c1a9775be_08,0.9952499866485596,0.9905449151992798,429943,427950
917f262f1608_02,0.9955098628997803,0.9910598993301392,419888,420849
c9f382c7349e_08,0.9910879135131836,0.9823333024978638,347286,349970
5a194c1384f3_12,0.9941388368606567,0.9883460402488708,720136,717126
6e016b8b3617_03,0.9955870509147644,0.9912129044532776,528160,526922
0d53224da2b7_03,0.9858546853065491,0.9721039533615112,532255,544638
917f262f1608_15,0.9920396208763123,0.9842050075531006,506847,513457
4f0397cf7937_10,0.9823086857795715,0.9652324318885803,699619,680096
7ab9747cf6d7_09,0.9903017282485962,0.980789840221405,646850,639156
42d81612e2ce_10,0.9965131878852844,0.9930506348609924,486689,488130
b63a6f7952d4_11,0.985925555229187,0.9722417593002319,474826,483506
79a7691a90b1_13,0.8564273118972778,0.7489049434661865,544292,409587
2cb91c2543fa_04,0.9951700568199158,0.9903865456581116,523094,521843
28d9a149cb02_03,0.9798750281333923,0.9605440497398376,402395,404214
bf92e198d9b6_09,0.9945639371871948,0.9891866445541382,344083,342994
21a7e6726ee3_15,0.9898109436035156,0.9798274636268616,774874,765410
ed13cbcdd5d8_13,0.9633294343948364,0.9292531609535217,695743,660603
56023a17481b_12,0.994117021560669,0.9883028864860535,495428,494719
0cdf5b5d0ce1_08,0.9952730536460876,0.9905905723571777,408445,408149
2267f4aa0d2c_09,0.9959475994110107,0.991927981376648,365439,366477
0795e132d090_16,0.9893832206726074,0.9789894819259644,447494,452685
880ab8468df2_08,0.9926154017448425,0.9853390455245972,611574,608667
8d78483ce302_12,0.9911012053489685,0.9823593497276306,529075,532304
3f3e362dea23_13,0.9961318373680115,0.9922935366630554,631943,632490
ae296a20fdd9_13,0.9841846227645874,0.9688617587089539,774056,763310
32ff007d9505_06,0.9942616820335388,0.9885888695716858,664897,663546
6dc8783eca68_04,0.9952217936515808,0.9904890656471252,573056,575912
f70052627830_07,0.9372224807739258,0.8818614482879639,580111,520140
8d78483ce302_08,0.9920797348022461,0.984283983707428,391731,393599
c9acf5847ef1_13,0.9921332597732544,0.9843893051147461,739796,743408
6a951d3a3131_12,0.9939966797828674,0.9880650639533997,526454,526966
eaf9eb0b2293_08,0.9932745695114136,0.9866390228271484,560842,563846
5a194c1384f3_02,0.9942203760147095,0.9885071516036987,514620,515894
5fb012d30fd9_10,0.990242600440979,0.9806737303733826,402027,406793
c502287be9f6_12,0.9886420369148254,0.9775392413139343,841783,833873
f707d6fbc0cd_02,0.9466634392738342,0.8987283706665039,577471,529087
21a7e6726ee3_13,0.989369809627533,0.9789631962776184,882383,886915
a5fea424990e_01,0.9936659336090088,0.987411618232727,435591,439991
99639c826ea5_12,0.9710068702697754,0.943647563457489,850486,816322
7ac210ba75a1_01,0.9866275787353516,0.9736080765724182,342628,347225
dd47eb7ac4ee_06,0.986639142036438,0.9736306071281433,510216,500273
2cb91c2543fa_15,0.9948031306266785,0.9896599650382996,496225,495718
5ab34f0e3ea5_16,0.9623343348503113,0.9274030327796936,459957,436615
2af7c265531e_01,0.9389579892158508,0.8849395513534546,473458,435490
21a7e6726ee3_07,0.987616240978241,0.97553551197052,847183,842775
79a7691a90b1_14,0.8588144183158875,0.7525633573532104,543083,411193
78bfb9c780db_16,0.9843718409538269,0.9692246317863464,564946,570440
5ab34f0e3ea5_02,0.9713074564933777,0.9442155361175537,448234,433250
be86e79f1225_12,0.9039294719696045,0.8247000575065613,585912,491515
eb91b1c659a0_11,0.9903981685638428,0.9809789657592773,749042,746193
8b88fb784951_08,0.9958862066268921,0.991806149482727,451847,453646
0d1a9caf4350_02,0.9926091432571411,0.9853267669677734,369115,372343
4dc8a7fe7c02_03,0.9932690858840942,0.9866281747817993,491164,495773
f8b6f4c39204_11,0.994905948638916,0.9898635745048523,357857,357883
70b6a79565fe_14,0.9612640142440796,0.9254171252250671,558553,521606
64f701f36437_03,0.9950692057609558,0.9901868104934692,476147,475224
b24fd9084449_06,0.9843390583992004,0.9691611528396606,513856,524142
70b6a79565fe_16,0.9659978151321411,0.9342318773269653,470278,442987
7fbc761387f3_09,0.9952206015586853,0.9904866814613342,358826,358422
4fc2470c0f7b_14,0.9953881502151489,0.9908186793327332,656066,654474
eeb7eeca738e_10,0.8710626363754272,0.7715775370597839,400242,312042
c53e374fdd72_06,0.9141642451286316,0.8418991565704346,532795,451317
eb91b1c659a0_16,0.9898707270622253,0.97994464635849,623884,625467
3b45f83ba3fa_13,0.9007506370544434,0.8194233775138855,541250,452701
68fcee2be01f_14,0.9934256076812744,0.9869371652603149,596359,598432
9cc257b449d0_09,0.9945822358131409,0.9892228841781616,287570,287761
0eeaf1ff136d_06,0.9960591197013855,0.9921492338180542,579721,578148
f98dbe8a5ee2_05,0.9932460784912109,0.9865828156471252,559843,558623
843763f47895_15,0.9866400361061096,0.9736323356628418,462128,463099
fdc2c87853ce_06,0.9691643118858337,0.9401734471321106,718031,691084
9dfaeb835626_14,0.992784857749939,0.9856730103492737,453498,456252
6d21aad248e4_08,0.995092511177063,0.9902329444885254,553532,556200
562706000bd7_06,0.9962384700775146,0.9925051331520081,599876,598837
6ba36af67cb0_07,0.9950979948043823,0.9902437925338745,393839,392570
6343156803f9_11,0.9962759017944336,0.9925794005393982,448919,449818
66fea07e1152_13,0.9900123476982117,0.9802221655845642,547528,548422
717689f3e788_04,0.9950993657112122,0.9902464747428894,597855,597089
48b3f0c936b5_07,0.990970253944397,0.98210209608078,398147,404089
02159e548029_01,0.996051549911499,0.9921340942382812,376818,376892
82f72273d23e_04,0.9934529662132263,0.9869911074638367,586242,589560
3afec4b5ac07_11,0.9933454394340515,0.9867789149284363,487492,489886
ebfdf6ec7ede_06,0.992464005947113,0.9850407838821411,523884,526941
878738468f6b_03,0.9219688177108765,0.8552338480949402,574466,498451
d61b6bfeabb2_14,0.9953783750534058,0.9907993078231812,725395,726913
1390696b70b6_16,0.9921284914016724,0.9843799471855164,525450,525301
f591b4f2e006_09,0.97538822889328,0.9519588947296143,386274,404324
f70052627830_08,0.9336004257202148,0.8754695653915405,513981,460046
b24fd9084449_10,0.9930781126022339,0.9862513542175293,441856,443305
d8216041ffa9_08,0.9954667091369629,0.9909743070602417,442578,441546
61060ada97c9_11,0.9887700080871582,0.9777894616127014,951044,955102
85bc655a7523_06,0.9935999512672424,0.9872812628746033,608135,605136
4bea0766c14c_08,0.9310040473937988,0.8709144592285156,518174,455115
21a7e6726ee3_10,0.9805619120597839,0.9618650674819946,768078,748995
0495dcf27283_16,0.8982497453689575,0.8152934312820435,466197,386312
3071362591f7_01,0.9922701716423035,0.98465895652771,310771,309812
dc995bf5296a_12,0.9939382672309875,0.9879496097564697,700561,699045
32edfb7723ff_01,0.9083488583564758,0.8320871591567993,433072,364485
553c658b9efa_05,0.9944822192192078,0.9890249371528625,700294,696819
791c1a9775be_12,0.9952170252799988,0.990479588508606,534168,532950
4a4364d7fc6d_08,0.9619641900062561,0.9267158508300781,727166,746893
88bc32b9e1d9_15,0.9958541989326477,0.9917426109313965,580170,582928
ce74dfdf123b_03,0.9474653601646423,0.9001749753952026,593985,551564
6d21aad248e4_01,0.9931321144104004,0.9863578677177429,441418,444295
36a3f7f77e85_05,0.9953833222389221,0.9908090829849243,539772,540007
c7a94c46a3b2_14,0.9936217069625854,0.9873242974281311,612425,609692
c24b8293eceb_03,0.990201473236084,0.9805931448936462,443234,449657
4e7bc95552ed_13,0.993577241897583,0.9872364401817322,582763,581068
d8216041ffa9_05,0.9930436015129089,0.9861833453178406,541775,546292
a070dbb32d2b_11,0.9557052850723267,0.9151682257652283,520850,480850
03a857ce842d_01,0.9956570863723755,0.9913517832756042,491591,490012
be86e79f1225_11,0.8997236490249634,0.8177251815795898,547579,451241
93881caf9f70_06,0.9960767030715942,0.9921841025352478,533858,535148
8d78483ce302_05,0.9938746094703674,0.9878238439559937,515384,516716
21a7e6726ee3_03,0.9911919236183167,0.9825376272201538,726809,727763
eb07e3f63ad2_16,0.9962405562400818,0.9925092458724976,309971,311128
d8f11603ef08_10,0.99367755651474,0.9874345064163208,406755,406062
fa613ac8eac5_06,0.9924572110176086,0.9850273132324219,481233,487373
6d21aad248e4_12,0.985334575176239,0.9710930585861206,678337,663867
02159e548029_08,0.9947376847267151,0.9895304441452026,503152,503630
6d21aad248e4_13,0.991116464138031,0.9823893904685974,681058,674034
245f9c9eab8a_05,0.9855146408081055,0.9714429378509521,514223,521374
3bca821c8c41_03,0.9960560202598572,0.9921430349349976,542673,544808
fce0ba5b8ed7_16,0.894714891910553,0.8094878792762756,481503,393274
717689f3e788_01,0.9936745166778564,0.987428605556488,420949,422941
11fcda0a9e1c_01,0.8767293691635132,0.7805148363113403,474509,372619
16f0ec26d608_13,0.9933413863182068,0.9867708683013916,453089,453558
292f59c6a347_13,0.9950214624404907,0.9900922179222107,667686,667039
b58cc561e560_02,0.9209254384040833,0.8534401059150696,582722,504341
2990f858e939_01,0.9929677248001099,0.9860337376594543,487903,491869
f591b4f2e006_05,0.9871238470077515,0.9745750427246094,579393,592075
a2df64508b97_08,0.9934065341949463,0.9868994951248169,407483,411058
6343156803f9_05,0.9965431690216064,0.993110179901123,501576,503398
4e308ad8a254_11,0.9745376706123352,0.9503398537635803,471943,457745
7ac210ba75a1_14,0.9922167658805847,0.9845537543296814,529904,532894
21a7e6726ee3_01,0.9746589064598083,0.9505704045295715,490333,509742
a2df64508b97_14,0.989306628704071,0.9788395166397095,520338,527881
cf65b1c5e147_16,0.9969120025634766,0.9938430190086365,459033,459363
d8216041ffa9_04,0.9925695061683655,0.9852485656738281,531644,537057
c353e364e931_09,0.903186559677124,0.8234640955924988,466396,391088
4856fcb85be0_14,0.9929256439208984,0.9859506487846375,526444,528350
b63a6f7952d4_07,0.9872839450836182,0.9748872518539429,461548,471683
6c0cd487abcd_15,0.9347186088562012,0.8774381875991821,633971,560994
66fea07e1152_16,0.9923798441886902,0.9848749041557312,447492,449995
d46244bc42ed_05,0.9776124954223633,0.956205427646637,594458,572577
bf9932f7aca8_01,0.9945785403251648,0.9892154932022095,339492,340396
3a7a8f03e713_09,0.9773670434951782,0.9557359218597412,218422,216475
66fea07e1152_06,0.9945589900016785,0.9891768097877502,551538,552481
b38c4e132183_08,0.9934873580932617,0.9870589971542358,370805,373285
51f1cdf5f539_07,0.9840047359466553,0.9685130715370178,564674,553469
2af7c265531e_06,0.9571630954742432,0.9178454875946045,588310,550008
6752de44b721_02,0.9932011961936951,0.986494243144989,468428,471005
1e89e1af42e7_05,0.9924426078796387,0.9849985837936401,508038,504611
79a7691a90b1_07,0.8599562048912048,0.7543185949325562,497031,378281
4e308ad8a254_06,0.9643054008483887,0.9310712218284607,505756,506162
de74550a306a_09,0.9941465258598328,0.9883612394332886,364759,366091
2cb06c1f5bb1_06,0.9884520173072815,0.9771677255630493,663714,668294
6e016b8b3617_13,0.9960830211639404,0.9921966195106506,541915,540302
189a2a32a615_02,0.9890369772911072,0.9783117175102234,468337,462975
878738468f6b_01,0.8865221738815308,0.7961740493774414,439772,354383
7fbc761387f3_12,0.9965492486953735,0.9931222796440125,531835,532869
69915dab0755_07,0.9961650371551514,0.9923593997955322,634595,636084
ef5567efd904_03,0.9198445081710815,0.8515852689743042,580881,497373
de74550a306a_13,0.9939581155776978,0.9879888296127319,575595,575540
11fcda0a9e1c_02,0.9051206111907959,0.8266851902008057,514263,427269
3c6acfceb552_07,0.8989489078521729,0.81644606590271,466226,392953
169f5f6d8c9d_16,0.9950711727142334,0.9901907444000244,587781,591817
fecea3036c59_15,0.9954659938812256,0.9909728765487671,604877,607074
f70052627830_04,0.9328509569168091,0.8741524815559387,603308,533566
40851e617b93_16,0.9957013130187988,0.9914394021034241,399892,398026
3f8d611822bc_02,0.9014871716499329,0.8206432461738586,491796,434398
fb1b923dd978_07,0.994613528251648,0.9892848134040833,594387,593966
a078586ccdee_01,0.9967352747917175,0.9934917688369751,384100,383805
65051cfe0789_01,0.9900927543640137,0.9803799390792847,386658,390754
6bf969856536_10,0.9947302937507629,0.9895159006118774,382875,382257
c6f50d44f141_03,0.9972764253616333,0.9945676326751709,586465,585521
9ab2a45de8c7_10,0.9957174062728882,0.9914712905883789,527590,529009
7ac210ba75a1_16,0.9940004944801331,0.9880725145339966,408366,410698
4bea0766c14c_11,0.9415022134780884,0.8894702196121216,568745,510749
0ee135a3cccc_06,0.9962542057037354,0.9925363659858704,544548,546808
0ce66b539f52_15,0.9965307712554932,0.993085503578186,577126,579320
a46baa0b3ac0_14,0.9929179549217224,0.9859354496002197,727792,720654
de74550a306a_16,0.9927672147750854,0.9856383800506592,508691,510837
6cc98271f4dd_15,0.9966661334037781,0.9933544397354126,528285,528147
69915dab0755_03,0.9940454363822937,0.9881613850593567,586803,591284
bec93f7ddb19_06,0.9889269471168518,0.9780964255332947,495111,503167
be86e79f1225_05,0.9110912084579468,0.8367011547088623,598982,509941
9d8c465a0881_02,0.9968881011009216,0.9937955141067505,526618,528365
528eb34a4c29_08,0.994494616985321,0.9890495538711548,562143,563307
4fc2470c0f7b_04,0.994434654712677,0.9889309406280518,662779,665980
c4ac16c0dd59_08,0.9942924976348877,0.9886497855186462,406645,407548
34b0c08544a5_13,0.993120014667511,0.9863340854644775,545234,547941
562706000bd7_12,0.9955345988273621,0.9911088943481445,610594,611690
f707d6fbc0cd_15,0.9518372416496277,0.9081006646156311,654244,602080
dd70a0a51e3b_09,0.9070813655853271,0.8299623727798462,403409,363380
d46244bc42ed_10,0.9541122317314148,0.9122511148452759,496505,457083
cf5add31c130_09,0.9935985207557678,0.9872785210609436,375831,377902
efaef69e148d_11,0.9940720796585083,0.9882140159606934,502256,504166
cafee4122080_04,0.9938633441925049,0.9878016114234924,647837,651084
6d77433cc7ce_03,0.9905089139938354,0.9811963438987732,743335,749649
fd9da5d0bb6f_14,0.9451914429664612,0.8960786461830139,695327,631655
6a951d3a3131_14,0.9912326335906982,0.9826176762580872,568875,571493
120c1dc7b116_12,0.9930564165115356,0.9862086176872253,447829,449405
b98c63cd6102_02,0.9948288798332214,0.9897109270095825,402501,404673
8d78483ce302_09,0.9897071719169617,0.9796240925788879,309059,311470
34b0c08544a5_15,0.9949233531951904,0.9898980259895325,513921,514910
125cadcb9feb_09,0.9958941340446472,0.9918218851089478,384909,384482
858841907a4a_10,0.964764416217804,0.9319274425506592,887691,871611
8b4b87ad7be6_13,0.9465685486793518,0.8985573053359985,580515,526492
4e7bc95552ed_11,0.9949164390563965,0.9898843169212341,522090,522653
6d21aad248e4_15,0.988621711730957,0.9774993658065796,609992,619188
a3e2e104d58a_02,0.9946274757385254,0.9893123507499695,388899,392296
3c54e71fd2c9_13,0.9925543069839478,0.9852187037467957,540468,541367
9ab2a45de8c7_13,0.9963931441307068,0.9928122162818909,692997,691868
1390696b70b6_10,0.985886812210083,0.9721664190292358,681281,675816
1258cf954183_08,0.9961872696876526,0.992403507232666,406531,408374
f3eee6348205_07,0.9896772503852844,0.979565441608429,677046,666588
a2df64508b97_01,0.9931331276893616,0.9863598942756653,349181,351281
0495dcf27283_01,0.8755515813827515,0.7786498069763184,416470,328441
90b65c521a8b_16,0.9949073791503906,0.9898663759231567,441781,444404
0de66245f268_16,0.9962313771247864,0.9924910664558411,513481,512624
2af7c265531e_14,0.9439578652381897,0.89386385679245,618081,567474
364fd5fd7569_04,0.9922975301742554,0.9847127795219421,554043,560012
3bca821c8c41_11,0.9963942170143127,0.992814302444458,483182,483873
a7c1ef8d9cc9_12,0.9959680438041687,0.9919684529304504,459228,458938
120c1dc7b116_06,0.9936476945877075,0.9873756170272827,446030,448134
2335eef27de6_09,0.9928784370422363,0.9858576059341431,268918,270852
13cad6eeabe8_08,0.9932790398597717,0.9866478443145752,397360,401187
31186febd775_09,0.9911326766014099,0.9824212193489075,344159,345676
28d9a149cb02_04,0.9837491512298584,0.9680179953575134,425675,428187
6bf969856536_04,0.9949095845222473,0.9898707866668701,515620,518486
bf9932f7aca8_15,0.9911356568336487,0.9824271202087402,430562,435043
f00905abd3d7_01,0.987858772277832,0.9760087728500366,433365,441092
a078586ccdee_13,0.9923425912857056,0.9848015904426575,543597,549727
4baf50a3d8c2_09,0.9690956473350525,0.9400441646575928,524559,505069
553c658b9efa_15,0.9931994676589966,0.986490786075592,624227,624642
1e6f48393e17_02,0.996880292892456,0.9937799572944641,486845,487278
630335e37f40_05,0.995837390422821,0.9917092323303223,818449,815131
1ae8a68a40e4_10,0.9942398071289062,0.9885455965995789,436138,436925
9274d0b3caa8_05,0.9945133328437805,0.9890866279602051,588087,590777
51f1cdf5f539_08,0.9814138412475586,0.9635059833526611,486089,474572
db09fec614d2_02,0.9942447543144226,0.9885553121566772,580393,580977
b1a27da4f01c_02,0.996430516242981,0.9928863644599915,418131,417558
8b4b87ad7be6_11,0.960509717464447,0.9240199327468872,486683,452004
2c57132da7a0_09,0.9864839911460876,0.9733284711837769,394423,392939
dd47eb7ac4ee_12,0.989902138710022,0.9800061583518982,522892,515742
f98dbe8a5ee2_12,0.994574785232544,0.9892080426216125,532902,534700
8603668953a6_01,0.9374830722808838,0.8823229074478149,495511,452632
a7c1ef8d9cc9_03,0.9957872033119202,0.9916096925735474,544943,546013
ba7e7421003b_02,0.9920721054077148,0.9842689037322998,458398,463912
7abaa38c227f_01,0.910645067691803,0.8359488844871521,424850,361900
61060ada97c9_16,0.9919504523277283,0.9840294122695923,802977,802825
42b3feca1993_13,0.9853043556213379,0.9710344076156616,908766,895239
245f9c9eab8a_01,0.9941574335098267,0.9883827567100525,333660,334711
245f9c9eab8a_02,0.9939088821411133,0.9878915548324585,389045,391437
1e89e1af42e7_16,0.9950440526008606,0.9901370406150818,430372,429206
f1eb080c7182_07,0.9872162938117981,0.9747552871704102,801746,791453
34b0c08544a5_02,0.9937350749969482,0.9875482320785522,408350,411615
e2230d0ceb02_03,0.9939992427825928,0.9880700707435608,511984,512884
6dc8783eca68_03,0.995281457901001,0.9906072616577148,561880,562202
fce0ba5b8ed7_01,0.8915736675262451,0.8043599128723145,420920,346034
ad5a6a058944_13,0.9053972959518433,0.8271470069885254,621402,520183
f1eb080c7182_15,0.9823217988014221,0.9652577638626099,918452,909845
371f057d1242_12,0.936345100402832,0.8803091049194336,655435,585915
eb91b1c659a0_14,0.9910162091255188,0.9821924567222595,784747,776848
f70052627830_03,0.9350796341896057,0.8780747056007385,558843,500701
c24b8293eceb_07,0.9892435669898987,0.9787160754203796,480707,482902
eeb7eeca738e_03,0.8888651728630066,0.7999615669250488,536004,437435
4b74275babf7_12,0.9883171916007996,0.9769041538238525,395093,401461
eaf9eb0b2293_16,0.994759738445282,0.9895740747451782,567921,571524
3789e15178c7_11,0.937728762626648,0.8827582597732544,576577,521538
efaef69e148d_07,0.9941415786743164,0.9883514046669006,519180,518813
9d8c465a0881_16,0.99662184715271,0.9932664036750793,532938,533914
13cad6eeabe8_09,0.9895887970924377,0.9793921113014221,302688,306559
9c2e82c23803_15,0.9037790298461914,0.8244496583938599,560874,467353
28d9a149cb02_11,0.9928483366966248,0.9857982397079468,354048,357535
64f701f36437_11,0.9912252426147461,0.982603132724762,504977,501775
424658d9f222_05,0.9047133922576904,0.8260060548782349,599871,550343
b24fd9084449_04,0.9855070114135742,0.9714280366897583,490299,503283
5a194c1384f3_06,0.9950922131538391,0.9902324080467224,715845,712095
fb1b923dd978_04,0.9946441650390625,0.9893454313278198,667338,667471
90b65c521a8b_03,0.9943985342979431,0.9888594746589661,507535,510950
6bf969856536_07,0.9958555102348328,0.9917452335357666,489774,489360
f8b6f4c39204_02,0.9953671097755432,0.9907769560813904,323955,323804
48b3f0c936b5_04,0.9941204786300659,0.9883097410202026,489262,493474
a5fea424990e_10,0.994072675704956,0.9882152080535889,386246,387120
9cc257b449d0_07,0.9958938360214233,0.9918212294578552,414630,415824
16f0ec26d608_06,0.9953572154045105,0.9907573461532593,456566,458615
cf65b1c5e147_01,0.9942343235015869,0.9885347485542297,392722,393135
9cc257b449d0_11,0.995736300945282,0.9915087223052979,400954,401630
d8f11603ef08_11,0.9923184514045715,0.9847540855407715,487001,491451
fc237174b128_07,0.9950249791145325,0.9900992512702942,508659,509832
4856fcb85be0_01,0.992089033126831,0.9843022227287292,404916,407626
8d5423cb763c_09,0.868220865726471,0.7671292424201965,486982,377047
11f3dc041cfb_13,0.9946378469467163,0.989332914352417,462159,463776
82f72273d23e_09,0.9944862127304077,0.9890329241752625,358588,359431
13cad6eeabe8_05,0.9936022162437439,0.987285852432251,560681,560649
f3eee6348205_05,0.9942847490310669,0.988634467124939,725041,723542
c53e374fdd72_12,0.908336341381073,0.8320661187171936,521480,438235
3c16409ab9db_01,0.9950196743011475,0.990088701248169,394972,394536
6e016b8b3617_16,0.9954695701599121,0.9909799695014954,460121,460540
42a3297ccd4b_10,0.9946608543395996,0.9893783926963806,474034,474243
cf65b1c5e147_07,0.9956053495407104,0.9912492036819458,488967,488816
a1038b207299_04,0.9836359024047852,0.9677987694740295,571778,561068
2990f858e939_03,0.9961459040641785,0.9923214316368103,630651,631911
bf9932f7aca8_03,0.991279125213623,0.9827090501785278,425533,430230
6d77433cc7ce_12,0.9930479526519775,0.9861919283866882,788149,785634
351c583eabd6_10,0.9955681562423706,0.9911754727363586,450305,449549
630335e37f40_16,0.9967676401138306,0.9935560822486877,613385,612650
69fba9e8f572_15,0.9929037690162659,0.9859075546264648,496849,502839
e2230d0ceb02_10,0.9944681525230408,0.9889971017837524,365121,364831
7bd1142155ae_01,0.9892852902412415,0.9787977933883667,358161,364864
f4cd1286d5f4_04,0.9935815930366516,0.9872450232505798,623061,627248
ed8472086df8_14,0.9929105043411255,0.985920786857605,538017,539492
8603668953a6_16,0.9321638345718384,0.8729464411735535,580312,524644
4b74275babf7_13,0.9879081845283508,0.9761053323745728,412994,420298
8d1a6723c458_07,0.9853416681289673,0.9711068868637085,595506,594398
0ee135a3cccc_08,0.9966857433319092,0.9933933615684509,472858,472754
d8f11603ef08_09,0.9908456206321716,0.9818572998046875,316987,318882
78f63d808555_07,0.9948052763938904,0.9896642565727234,450832,450659
4a4364d7fc6d_04,0.987291693687439,0.9749023914337158,791981,799972
c4f1840b2a65_14,0.9871838688850403,0.9746921062469482,585079,578769
d8216041ffa9_13,0.9932184219360352,0.9865281581878662,549746,552797
169f5f6d8c9d_10,0.9947471618652344,0.9895492196083069,586560,588613
1aba91a601c6_07,0.9957810044288635,0.9915974140167236,433744,434232
c3614abc7405_09,0.9932839870452881,0.9866575598716736,396312,398951
7251c8797749_16,0.994339108467102,0.9887419939041138,420776,422381
eeb7eeca738e_07,0.8761019706726074,0.7795208692550659,478636,379255
7abaa38c227f_09,0.8947181701660156,0.8094932436943054,316749,258735
898339fab87a_07,0.9960488080978394,0.9921286702156067,402724,401586
ddb513df9406_12,0.9853834509849548,0.9711880683898926,501412,511483
5d95d80e10a9_06,0.9922770857810974,0.984672486782074,476494,481690
b38c4e132183_04,0.9917154312133789,0.9835669994354248,509687,515472
768f299c36e1_09,0.9913603067398071,0.9828685522079468,289725,293280
e5fc2c1c4a8b_11,0.9942842125892639,0.988633394241333,474917,476135
528eb34a4c29_15,0.9943804144859314,0.9888235926628113,576638,580028
9d8c465a0881_07,0.9964098334312439,0.9928452968597412,508221,508441
1adaeb44f109_08,0.9949254393577576,0.989902138710022,388126,390069
3b45f83ba3fa_12,0.8975245356559753,0.8140993118286133,530162,437816
de74550a306a_03,0.9957267045974731,0.991489827632904,588868,589387
6bff9e10288e_09,0.9895175695419312,0.9792525768280029,256962,258853
717689f3e788_06,0.9915014505386353,0.9831461310386658,579888,582900
528eb34a4c29_06,0.9933027029037476,0.9866944551467896,621682,627027
bb2f95262773_02,0.9939501285552979,0.9879730343818665,436516,438049
d0392fd5feb6_06,0.9963807463645935,0.9927875995635986,684014,684776
c24b8293eceb_15,0.9885103702545166,0.9772818088531494,453687,459224
79a7691a90b1_15,0.8512483239173889,0.7410203814506531,526285,392246
e5fc2c1c4a8b_07,0.9939195513725281,0.987912654876709,483499,488143
fa006be8b6d9_09,0.9893727898597717,0.9789690971374512,238931,236265
4baf50a3d8c2_11,0.9879777431488037,0.9762411117553711,739593,733424
