image_id,sam3_score,sam3_dice,sam3_iou,pred_pixels,gt_pixels,intersection,union
82f72273d23e_04,0.96875,0.9899025361828556,0.9800069514500389,578258,589560,578013,589805
3afec4b5ac07_11,0.96875,0.9954841053401657,0.9910088139294928,487329,489886,486401,490814
ebfdf6ec7ede_06,0.953125,0.9932592499341852,0.986608766824281,521607,526941,520740,527808
878738468f6b_03,0.96875,0.9945213931832884,0.989102489541659,493407,498451,493212,498646
d61b6bfeabb2_14,0.9609375,0.9919612745064024,0.9840507605704109,717097,726913,716201,727809
1390696b70b6_16,0.921875,0.9937817544689966,0.9876403641881452,522583,525301,520684,527200
f591b4f2e006_09,0.953125,0.9902285903284264,0.9806462936502592,396891,404324,396693,404522
f70052627830_08,0.96484375,0.9930348019158837,0.9861659606561011,453783,460046,453732,460097
b24fd9084449_10,0.97265625,0.9961556639507451,0.9923407725457021,441113,443305,440509,443909
d8216041ffa9_08,0.96484375,0.995137752318592,0.9903225587534471,438294,441546,437781,442059
61060ada97c9_11,0.953125,0.9962674180155596,0.9925625967485068,948674,955102,948335,955441
85bc655a7523_06,0.9375,0.9939226039603468,0.9879186311836916,604099,605136,600943,608292
4bea0766c14c_08,0.96484375,0.9957285312939551,0.9914933982709906,451833,455115,451537,455411
21a7e6726ee3_10,0.953125,0.9942753123682365,0.9886157957497419,745235,748995,742838,751392
0495dcf27283_16,0.96484375,0.9919866740004719,0.9841007538435422,380910,386312,380537,386685
3071362591f7_01,0.94921875,0.9948075531199756,0.9896687507031295,309164,309812,307881,311095
dc995bf5296a_12,0.953125,0.9930580240610093,0.9862117657126823,693498,699045,691438,701105
32edfb7723ff_01,0.953125,0.9949887959767172,0.990027565855541,362486,364485,361664,365307
553c658b9efa_05,0.96484375,0.9944233099181703,0.9889084738402679,695584,696819,692319,700084
791c1a9775be_12,0.97265625,0.992973413220607,0.9860448832798645,527878,532950,526687,534141
4a4364d7fc6d_08,0.94140625,0.9959752359425473,0.9919827394671267,741393,746893,741148,747138
88bc32b9e1d9_15,0.953125,0.9944465428004171,0.9889544267192933,576710,582928,576599,583039
ce74dfdf123b_03,0.9609375,0.9925390327971023,0.9851885731640558,546551,551564,544961,553154
6d21aad248e4_01,0.9453125,0.9934256732379663,0.9869372254244112,439902,444295,439192,445005
36a3f7f77e85_05,0.97265625,0.9897797266312605,0.9797662477418744,530708,540007,529886,540829
c7a94c46a3b2_14,0.96875,0.9932225479542813,0.9865363451834421,608760,609692,605097,613355
c24b8293eceb_03,0.96875,0.9922415163982965,0.9846024940936744,443301,449657,443015,449943
4e7bc95552ed_13,0.97265625,0.992825368872904,0.985752955038061,575089,581068,573931,582226
d8216041ffa9_05,0.97265625,0.9949761761066513,0.9900025775033134,542321,546292,541572,547041
a070dbb32d2b_11,0.96875,0.9940973256609961,0.9882639255475035,475835,480850,475519,481166
03a857ce842d_01,0.96484375,0.9959707949136556,0.9919739285153604,487352,490012,486713,490651
be86e79f1225_11,0.96875,0.9942258585763986,0.988518015753659,446728,451241,446392,451577
93881caf9f70_06,0.97265625,0.9940922814393052,0.9882539552054579,529053,535148,528957,535244
8d78483ce302_05,0.97265625,0.9936769715439367,0.9874334020443429,513961,516716,512080,518597
21a7e6726ee3_03,0.9453125,0.9940450498916051,0.9881606028028329,720276,727763,719708,728331
eb07e3f63ad2_16,0.97265625,0.9953921065623599,0.9908264837102315,308678,311128,308475,311331
d8f11603ef08_10,0.96875,0.9943309228011497,0.9887257601384329,402888,406062,402182,406768
fa613ac8eac5_06,0.96875,0.9885874521105485,0.9774324573819727,476566,487373,476469,487470
6d21aad248e4_12,0.96484375,0.9928957936356092,0.9858918147307979,659152,663867,656810,666209
02159e548029_08,0.9453125,0.9948986103798622,0.9898490049405545,499234,503630,498874,503990
6d21aad248e4_13,0.96484375,0.9921853847504098,0.9844919588754827,670370,674034,666949,677455
245f9c9eab8a_05,0.97265625,0.9906799779619315,0.9815320773697741,518645,521374,515163,524856
3bca821c8c41_03,0.97265625,0.994840218267241,0.9897334098985451,539734,544808,539473,545069
fce0ba5b8ed7_16,0.97265625,0.9963379117936454,0.9927025475020201,390978,393274,390690,393562
717689f3e788_01,0.9453125,0.9937187244325091,0.9875158651561937,417971,422941,417815,423097
11fcda0a9e1c_01,0.96484375,0.9954922376790614,0.9910249328277497,369878,372619,369575,372922
16f0ec26d608_13,0.97265625,0.9939899312265718,0.9880516727218129,450425,453558,449275,454708
292f59c6a347_13,0.96484375,0.9935681230490437,0.9872184554200688,662122,667039,660306,668855
b58cc561e560_02,0.97265625,0.9961179073709916,0.9922658394695699,500787,504341,500613,504515
2990f858e939_01,0.9609375,0.9920828439088181,0.9842900658187315,484618,491869,484378,492109
f591b4f2e006_05,0.96875,0.9824330760352267,0.9654726906878481,573240,592075,572422,592893
a2df64508b97_08,0.96875,0.9944230216882368,0.9889079037566547,407127,411058,406811,411374
6343156803f9_05,0.97265625,0.994934465394485,0.9899199914212496,498668,503398,498495,503571
4e308ad8a254_11,0.96875,0.9941068843802674,0.9882828194601933,452809,457745,452594,457960
7ac210ba75a1_14,0.96875,0.9929464336218018,0.985991675887578,527846,532894,526629,534111
21a7e6726ee3_01,0.92578125,0.9769007498588609,0.9548445566000513,491113,509742,488868,511987
a2df64508b97_14,0.97265625,0.9912496099114368,0.9826510300773318,519958,527881,519335,528504
cf65b1c5e147_16,0.96875,0.9954998529827985,0.9910400271606442,455496,459363,455371,459488
d8216041ffa9_04,0.97265625,0.9945630875452243,0.9891849754322197,532116,537057,531680,537493
c353e364e931_09,0.95703125,0.9959659472071272,0.9919643108086792,388525,391088,388234,391379
4856fcb85be0_14,0.96875,0.99321726390422,0.9865259189443735,525502,528350,523352,530500
b63a6f7952d4_07,0.97265625,0.9916363896636823,0.9834115189191959,464396,471683,464125,471954
6c0cd487abcd_15,0.96875,0.9961985208920333,0.9924258348147786,557518,560994,557130,561382
66fea07e1152_16,0.97265625,0.992657219134149,0.9854214851084957,444489,449995,443958,450526
d46244bc42ed_05,0.97265625,0.9933032744992246,0.9866956446144313,570071,572577,567498,575150
bf9932f7aca8_01,0.96484375,0.9946810078959171,0.9894182997717957,337928,340396,337358,340966
3a7a8f03e713_09,0.9609375,0.9936401445358416,0.9873606733622635,216082,216475,214903,217654
66fea07e1152_06,0.97265625,0.9947963564500284,0.9896465883637381,548094,552481,547424,553151
b38c4e132183_08,0.96875,0.9947423566454784,0.9895397097663898,370204,373285,369790,373699
51f1cdf5f539_07,0.9609375,0.9945552288390533,0.9891694276660074,549424,553469,548444,554449
2af7c265531e_06,0.9765625,0.9928627420884337,0.9858266430806734,544530,550008,543363,551175
6752de44b721_02,0.95703125,0.9933840043487117,0.9868549761182609,465362,471005,465086,471281
1e89e1af42e7_05,0.97265625,0.9928643956991542,0.9858299035991298,501891,504611,499660,506842
79a7691a90b1_07,0.96875,0.9948632477384756,0.9897789982309035,375308,378281,374859,378730
4e308ad8a254_06,0.97265625,0.9921918361419415,0.9845046624187533,499196,506162,498754,506604
de74550a306a_09,0.94921875,0.9944554390221674,0.9889720233334246,362551,366091,362301,366341
2cb06c1f5bb1_06,0.8203125,0.9907893945770382,0.9817469111531946,662346,668294,659192,671448
6e016b8b3617_13,0.96875,0.9942974671009412,0.9886596031877926,535185,540302,534677,540810
189a2a32a615_02,0.97265625,0.9879230253074606,0.9761342763553961,465486,462975,458624,469837
878738468f6b_01,0.94921875,0.9936151796376931,0.987311373873846,351510,354383,350693,355200
7fbc761387f3_12,0.97265625,0.9954841322921184,0.9910088673498291,528721,532869,528398,533192
69915dab0755_07,0.96875,0.9941552914173992,0.9883785070742441,629163,636084,628926,636321
ef5567efd904_03,0.97265625,0.9959762692711176,0.9919847895906576,493747,497373,493566,497554
de74550a306a_13,0.96484375,0.9930167658608198,0.9861303864802679,572209,575540,569867,577882
11fcda0a9e1c_02,0.96875,0.9957093032401394,0.9914552693284848,424574,427269,424094,427749
3c6acfceb552_07,0.97265625,0.9912635857015175,0.9826784992102061,386543,392953,386343,393153
169f5f6d8c9d_16,0.95703125,0.9936360854189251,0.9873526574455445,584503,591817,584417,591903
fecea3036c59_15,0.95703125,0.9928399806588993,0.9857817641613994,598649,607074,598545,607178
f70052627830_04,0.9765625,0.9940451573214514,0.988160815126268,527923,533566,527584,533905
40851e617b93_16,0.96484375,0.9967498518370195,0.9935207621570119,396707,398026,396075,398658
3f8d611822bc_02,0.9765625,0.9919744183134337,0.9840766309260954,428094,434398,427785,434707
fb1b923dd978_07,0.96484375,0.9942942449046638,0.9886532316904254,591679,593966,589440,596205
a078586ccdee_01,0.96484375,0.9949229948314335,0.9898972812183382,380819,383805,380371,384253
65051cfe0789_01,0.96484375,0.9948916957309961,0.9898353157618789,387978,390754,387377,391355
6bf969856536_10,0.96484375,0.9955159422953099,0.9910719186227077,379553,382257,379197,382613
c6f50d44f141_03,0.96875,0.9966972458214681,0.9934162361963491,582595,585521,582129,585987
9ab2a45de8c7_10,0.96484375,0.9947627372793298,0.9895800465921936,524022,529009,523758,529273
7ac210ba75a1_16,0.96484375,0.9943059115124595,0.9886763011680741,407519,410698,406779,411438
4bea0766c14c_11,0.96875,0.995248894800317,0.9905427221227315,506488,510749,506202,511035
0ee135a3cccc_06,0.96875,0.9947060877234799,0.9894679312947756,541612,546808,541329,547091
0ce66b539f52_15,0.96875,0.9953760612780155,0.990794687357606,574242,579320,574114,579448
a46baa0b3ac0_14,0.95703125,0.9959034883260123,0.9918404025382815,717887,720654,716324,722217
de74550a306a_16,0.9609375,0.9942010233256807,0.988468915143474,506239,510837,505589,511487
6cc98271f4dd_15,0.96875,0.995767594882343,0.9915708652776224,524446,528147,524069,528524
69915dab0755_03,0.97265625,0.9895896148977412,0.9793937488059266,579470,591284,579283,591471
bec93f7ddb19_06,0.97265625,0.9932429936124373,0.9865766886255738,498312,503167,497356,504123
be86e79f1225_05,0.96875,0.9906040347902161,0.9813829943181293,503792,509941,502104,511629
9d8c465a0881_02,0.96875,0.9934976630440898,0.9870793405694894,521719,528365,521628,528456
528eb34a4c29_08,0.97265625,0.9949207889184651,0.9898929138608503,558127,563307,557869,563565
4fc2470c0f7b_04,0.9609375,0.9918773988036217,0.983885687739291,657857,665980,656542,667295
c4ac16c0dd59_08,0.94921875,0.9941884548242853,0.9884440674725016,403596,407548,403215,407929
34b0c08544a5_13,0.9765625,0.9926021736913619,0.9853129992631698,540622,547941,540255,548308
562706000bd7_12,0.94140625,0.9946841355028065,0.9894244889891355,606174,611690,605695,612169
f707d6fbc0cd_15,0.953125,0.9945329459305932,0.9891253441924722,595640,602080,595586,602134
dd70a0a51e3b_09,0.94921875,0.9958526254522045,0.9917395102493533,361657,363380,361015,364022
d46244bc42ed_10,0.96875,0.9954231350098233,0.9908879745300098,454021,457083,453467,457637
cf5add31c130_09,0.953125,0.9937461412360686,0.9875700178250972,373634,377902,373418,378118
efaef69e148d_11,0.97265625,0.9936777067317956,0.9874348540015511,498002,504166,497916,504252
cafee4122080_04,0.9609375,0.9928851519842701,0.9858708308595631,643392,651084,642633,651843
6d77433cc7ce_03,0.953125,0.9891048462148909,0.978444542454647,739637,749649,736530,752756
fd9da5d0bb6f_14,0.953125,0.9939206033175717,0.9879146781010022,627516,631655,625758,633413
6a951d3a3131_14,0.96484375,0.9919429906484356,0.9840147744089452,564040,571493,563192,572341
120c1dc7b116_12,0.97265625,0.9947911497496942,0.9896362825516135,447338,449405,446036,450707
b98c63cd6102_02,0.97265625,0.994319852963977,0.9887038696095101,401116,404673,400606,405183
8d78483ce302_09,0.95703125,0.9957945883626032,0.9916243995727135,311299,311470,310075,312694
34b0c08544a5_15,0.97265625,0.9938084818233294,0.9876931616599387,509233,514910,508901,515242
125cadcb9feb_09,0.95703125,0.9945125032150621,0.9890849029898746,381441,384482,380860,385063
858841907a4a_10,0.9453125,0.9941013794131008,0.9882719382129034,866592,871611,863975,874228
8b4b87ad7be6_13,0.96875,0.9892108994295115,0.9786521232482638,519471,526492,517339,528624
4e7bc95552ed_11,0.97265625,0.9945777855556881,0.9892140548191314,517328,522653,517171,522810
6d21aad248e4_15,0.9609375,0.9891430091192769,0.978519234711403,606566,619188,606223,619531
a3e2e104d58a_02,0.97265625,0.9929287317267702,0.9859567669220579,387055,392296,386920,392431
3c54e71fd2c9_13,0.96875,0.9916314690915546,0.9834018403947887,536122,541367,534236,543253
9ab2a45de8c7_13,0.97265625,0.9956815787452451,0.9914002946408975,688266,691868,687087,693047
1390696b70b6_10,0.9453125,0.9930538559776368,0.9862035441247811,672558,675816,669504,678870
1258cf954183_08,0.96875,0.9955220577386392,0.9910840406285484,404946,408374,404839,408481
f3eee6348205_07,0.94921875,0.9957636935296963,0.9915631282338446,662872,666588,661914,667546
a2df64508b97_01,0.9609375,0.9937855862787891,0.9876479334096824,347900,351281,347418,351763
0495dcf27283_01,0.9609375,0.9916475723360573,0.9834335150393938,323585,328441,323290,328736
90b65c521a8b_16,0.96484375,0.9906006929150908,0.9813764344418783,436512,444404,436318,444598
0de66245f268_16,0.96875,0.995326411892622,0.9906963054215805,508647,512624,508249,513022
2af7c265531e_14,0.9765625,0.993996512504231,0.9880646785614762,561703,567474,561199,567978
364fd5fd7569_04,0.97265625,0.9945911047345678,0.9892404069808748,555188,560012,554584,560616
3bca821c8c41_11,0.97265625,0.9954877110143315,0.9910159606106463,480161,483873,479842,484192
a7c1ef8d9cc9_12,0.96875,0.9964235862142619,0.992872662735771,457343,458938,456502,459779
120c1dc7b116_06,0.97265625,0.9945607078236681,0.9891802673345733,446100,448134,444685,449549
2335eef27de6_09,0.96484375,0.9933045732917204,0.9866982077584826,268322,270852,267782,271392
13cad6eeabe8_08,0.9609375,0.9941201149677077,0.9883089718369235,397298,401187,396895,401590
31186febd775_09,0.9609375,0.9942491139623111,0.9885639950856113,342218,345676,341969,345925
28d9a149cb02_04,0.9765625,0.9899238876842953,0.9800488058417614,421347,428187,420487,429047
6bf969856536_04,0.96875,0.9925624280274026,0.9852346742279338,511420,518486,511123,518783
bf9932f7aca8_15,0.97265625,0.9907480118881214,0.981665652937306,428339,435043,427697,435685
f00905abd3d7_01,0.95703125,0.9909653311284258,0.9820924510320782,434535,441092,433858,441769
a078586ccdee_13,0.9765625,0.9869624401124992,0.9742604610061081,536059,549727,535815,549971
4baf50a3d8c2_09,0.9375,0.9943944768178264,0.9888514471073404,505363,505069,502384,508048
553c658b9efa_15,0.9609375,0.9948110984526347,0.989675768326973,620901,624642,619540,626003
1e6f48393e17_02,0.96875,0.996354782007309,0.9927360427223845,484406,487278,484071,487613
630335e37f40_05,0.9609375,0.9968951273034604,0.9938094753977358,812633,815131,811355,816409
1ae8a68a40e4_10,0.96484375,0.994488951451699,0.9890383132910224,432601,436925,432367,437159
9274d0b3caa8_05,0.97265625,0.9889495160980111,0.978140589262484,579398,590777,578622,591553
51f1cdf5f539_08,0.96484375,0.9954343984288387,0.9909102968207938,470977,474572,470616,474933
db09fec614d2_02,0.95703125,0.9917806226360112,0.9836952600822282,573855,580977,572670,582162
b1a27da4f01c_02,0.9609375,0.9973435181122555,0.9947011126228537,416628,417558,415985,418201
8b4b87ad7be6_11,0.96875,0.9957462581387522,0.9915285516320524,449085,452004,448628,452461
2c57132da7a0_09,0.87109375,0.9936839361954787,0.9874471569485981,389827,392939,388911,393855
dd47eb7ac4ee_12,0.96875,0.994433689933671,0.9889290044612536,512767,515742,511392,517117
f98dbe8a5ee2_12,0.97265625,0.9934666547713423,0.9870181246162819,530145,534700,528944,535901
8603668953a6_01,0.9609375,0.9926479991903903,0.985403313233704,446579,452632,446300,452911
a7c1ef8d9cc9_03,0.97265625,0.9968040388580335,0.9936284409711369,543800,546013,543165,546648
