image_id,sam3_score,sam3_dice,sam3_iou,pred_pixels,gt_pixels,intersection,union
4f0397cf7937_10,0.6796875,0.9631601876828142,0.9289382759428302,637446,680096,634502,683040
7ab9747cf6d7_09,0.53515625,0.99131772670248,0.9827849194392273,628254,639156,628203,639207
42d81612e2ce_10,0.9140625,0.9919899559540399,0.9841072138253517,480404,488130,480388,488146
b63a6f7952d4_11,0.90625,0.9778895173358255,0.956735630757758,462742,483506,462663,483585
79a7691a90b1_13,0.90625,0.9897845536550524,0.9797757074851547,403887,409587,402582,410892
2cb91c2543fa_04,0.90234375,0.9682325994391743,0.9384213912097663,490610,521843,490145,522308
28d9a149cb02_03,0.91796875,0.9904239843666957,0.9810296292997862,396641,404214,396593,404262
bf92e198d9b6_09,0.921875,0.9934277358330236,0.9869412969124168,340180,342994,339342,343832
21a7e6726ee3_15,0.73828125,0.9104774568781443,0.8356664693410694,642403,765410,640891,766922
ed13cbcdd5d8_13,0.625,0.9264492741875268,0.8629767107524251,573049,660603,571458,662194
56023a17481b_12,0.82421875,0.9619156558040038,0.9266257228347031,460818,494719,459573,495964
0cdf5b5d0ce1_08,0.90234375,0.9811031206176235,0.9629071797848057,393359,408149,393181,408327
2267f4aa0d2c_09,0.9140625,0.9911278776634453,0.9824117999890675,360632,366477,360329,366780
0795e132d090_16,0.734375,0.9429180607568414,0.8920009185209848,404206,452685,403989,452902
880ab8468df2_08,0.67578125,0.9916989631985078,0.9835346062365966,598893,608667,598768,608792
8d78483ce302_12,0.88671875,0.9652137545837036,0.9327663165791272,498247,532304,497351,533200
3f3e362dea23_13,0.89453125,0.9911738655216238,0.9825021692505223,621853,632490,621636,632707
ae296a20fdd9_13,0.458984375,0.925804484829066,0.8618584529109162,660334,763310,659008,764636
32ff007d9505_06,0.58203125,0.8962235688467004,0.8119611395491259,539627,663546,539156,664017
6dc8783eca68_04,0.88671875,0.9353502963993057,0.8785521596783504,506243,575912,506097,576058
f70052627830_07,0.88671875,0.9399027046636041,0.8866192837189997,461202,520140,461183,520159
8d78483ce302_08,0.90234375,0.9882822437447355,0.9768359185497817,384707,393599,384593,393713
c9acf5847ef1_13,0.890625,0.9845195661548304,0.9695111135001347,722184,743408,721452,744140
6a951d3a3131_12,0.8984375,0.9913071262049824,0.9827640820692778,518373,526966,518126,527213
eaf9eb0b2293_08,0.81640625,0.9914498762282171,0.9830447221803771,555553,563846,554914,564485
5a194c1384f3_02,0.8984375,0.9884780115847047,0.9772185112192248,504416,515894,504277,516033
5fb012d30fd9_10,0.8984375,0.9861968747781851,0.9727696139843822,396286,406793,395997,407082
c502287be9f6_12,0.46484375,0.894972776216385,0.8099101605406579,675469,833873,675410,833932
f707d6fbc0cd_02,0.83984375,0.9796301277805162,0.9600735522008784,508082,529087,508021,529148
21a7e6726ee3_13,0.79296875,0.9358887905396204,0.8795028021687866,782871,886915,781367,888419
a5fea424990e_01,0.91796875,0.9900859007763885,0.9803664505105273,431596,439991,431473,440114
99639c826ea5_12,0.79296875,0.9505437306091404,0.9057487751832372,740791,816322,740052,817061
7ac210ba75a1_01,0.9140625,0.9925596381759586,0.9852291766222865,342392,347225,342243,347374
dd47eb7ac4ee_06,0.87890625,0.9910003558840402,0.9821612541323641,494433,500273,492877,501829
2cb91c2543fa_15,0.88671875,0.9459693859113872,0.8974780933942201,445156,495718,445019,495855
5ab34f0e3ea5_16,0.83203125,0.9588907356519886,0.9210279540183405,403293,436615,402690,437218
2af7c265531e_01,0.9375,0.995227660654138,0.9905006554042504,431590,435490,431471,435609
21a7e6726ee3_07,0.77734375,0.9633552660214518,0.9293012682601319,788428,842775,785714,845489
79a7691a90b1_14,0.90234375,0.9876929774828224,0.9756851977840175,401920,411193,401553,411560
78bfb9c780db_16,0.8515625,0.9775513484550725,0.9560884519510933,549360,570440,547331,572469
5ab34f0e3ea5_02,0.828125,0.959925730713932,0.9229396006237593,401550,433250,400673,434127
be86e79f1225_12,0.8984375,0.9830845976892555,0.9667319380308185,475710,491515,475432,491793
eb91b1c659a0_11,0.79296875,0.9322766416077662,0.8731443723508853,652512,746193,651990,746715
8b88fb784951_08,0.90234375,0.9828297411570479,0.9662391645967242,438478,453646,438403,453721
0d1a9caf4350_02,0.89453125,0.9873672761878731,0.9750497420929277,363207,372343,363129,372421
4dc8a7fe7c02_03,0.90234375,0.9693195543664131,0.9404656491474876,466273,495773,466265,495781
f8b6f4c39204_11,0.90625,0.9918043058017378,0.9837418583605843,352368,357883,352215,358036
70b6a79565fe_14,0.9140625,0.9914876274103324,0.9831189525859569,513828,521606,513310,522124
64f701f36437_03,0.88671875,0.9868231359512724,0.973989015114159,466047,475224,464434,476837
b24fd9084449_06,0.84765625,0.9077119679385672,0.8310188716665491,436015,524142,435773,524384
70b6a79565fe_16,0.921875,0.9825891352351489,0.9657741717376388,429227,442987,428514,443700
7fbc761387f3_09,0.8984375,0.9931149657572557,0.9863240906189008,354138,358422,353827,358733
4fc2470c0f7b_14,0.83984375,0.9290854326262056,0.8675626057684538,568279,654474,568021,654732
eeb7eeca738e_10,0.90234375,0.9925378070994739,0.9851861579459531,307749,312042,307583,312208
c53e374fdd72_06,0.875,0.9622466490955522,0.927240223562672,418672,451317,418572,451417
eb91b1c659a0_16,0.8046875,0.9533911264646668,0.9109335402863663,571215,625467,570453,626229
3b45f83ba3fa_13,0.88671875,0.972467772055388,0.9464109695134623,431935,452701,430140,454496
68fcee2be01f_14,0.86328125,0.975399704683849,0.9519806983687032,573871,598432,571732,600571
9cc257b449d0_09,0.91796875,0.9929219775131524,0.985943447620137,284574,287761,284142,288193
0eeaf1ff136d_06,0.86328125,0.9224707567749746,0.8560981175917197,495434,578148,495174,578408
f98dbe8a5ee2_05,0.87109375,0.9202601499352043,0.8522980326047789,478625,558623,477269,559979
843763f47895_15,0.90234375,0.9840446180467872,0.968590388442969,448819,463099,448684,463234
fdc2c87853ce_06,0.859375,0.9537949302098246,0.9116711032580981,631022,691084,630509,691597
9dfaeb835626_14,0.90234375,0.983010059628252,0.9665877907001962,442986,456252,441980,457258
6d21aad248e4_08,0.84765625,0.9601638043580766,0.9233798634652619,513857,556200,513715,556342
562706000bd7_06,0.7734375,0.9770299387083495,0.9550914300216227,572122,598837,572031,598928
6ba36af67cb0_07,0.87890625,0.9758192577884266,0.9527803224275463,376968,392570,375465,394073
6343156803f9_11,0.90234375,0.9860735345321919,0.9725296341655651,437629,449818,437544,449903
66fea07e1152_13,0.90234375,0.9576510809909246,0.9187432955764273,506906,548422,505318,550010
717689f3e788_04,0.90625,0.9897296772750778,0.9796681690159504,587976,597089,586447,598618
48b3f0c936b5_07,0.8984375,0.9862591743464331,0.9728908507858344,393243,404089,393188,404144
02159e548029_01,0.90234375,0.9945653693777542,0.9891894898848224,374033,376892,373422,377503
82f72273d23e_04,0.8984375,0.9805390023839939,0.9618210060776915,567318,589560,567182,589696
3afec4b5ac07_11,0.84375,0.9598265061877095,0.9227561670216137,452626,489886,452324,490188
ebfdf6ec7ede_06,0.84765625,0.9858685881566772,0.972131004565499,513224,526941,512733,527432
878738468f6b_03,0.86328125,0.9273780040408809,0.8645897693079064,431047,498451,430998,498500
d61b6bfeabb2_14,0.828125,0.9176562888461064,0.847841844868103,616529,726913,616409,727033
1390696b70b6_16,0.74609375,0.9427652500286532,0.8917274522561843,469025,525301,468708,525618
f591b4f2e006_09,0.91015625,0.9885589818869178,0.9773767962576282,395430,404324,395302,404452
f70052627830_08,0.90234375,0.9786044611596597,0.9581052823774185,440796,460046,440784,460058
b24fd9084449_10,0.89453125,0.9534272236226881,0.9109994499598536,404422,443305,404123,443604
d8216041ffa9_08,0.91015625,0.9921885959659784,0.984498282113589,435249,441546,434973,441822
61060ada97c9_11,0.734375,0.932032419977221,0.8727160237929146,833795,955102,833655,955242
85bc655a7523_06,0.61328125,0.9380428063432137,0.8833150827041524,538573,605136,536424,607285
4bea0766c14c_08,0.8984375,0.9742296148750239,0.9497540862971272,432493,455115,432367,455241
21a7e6726ee3_10,0.71875,0.949636608815951,0.9041029197956423,678530,748995,677815,749710
0495dcf27283_16,0.90234375,0.9732054250744164,0.9478092783504909,366415,386312,366279,386448
3071362591f7_01,0.87890625,0.9932494744638722,0.9865894770056705,307177,309812,306412,310577
dc995bf5296a_12,0.8359375,0.9279478425895905,0.8655808732581542,605621,699045,605331,699335
32edfb7723ff_01,0.88671875,0.9911164020944414,0.9823892510017985,358758,364485,358409,364834
553c658b9efa_05,0.828125,0.9299519240347571,0.869074899458035,608199,696819,606802,698216
791c1a9775be_12,0.84765625,0.9006439031228229,0.819246744236181,437227,532950,436892,533285
4a4364d7fc6d_08,0.8203125,0.9866566274254367,0.9736646571424998,727322,746893,727272,746943
88bc32b9e1d9_15,0.82421875,0.9623283647975536,0.9273919919857946,540676,582928,540638,582966
ce74dfdf123b_03,0.8515625,0.957648744870003,0.9187389952828997,507649,551564,507177,552036
6d21aad248e4_01,0.875,0.9906043132319166,0.9813835408824327,436854,444295,436435,444714
36a3f7f77e85_05,0.8984375,0.9856776221643466,0.9717597123979179,525668,540007,525206,540469
c7a94c46a3b2_14,0.8671875,0.9577521843881376,0.9189294235420195,565351,609692,562700,612343
c24b8293eceb_03,0.8984375,0.9842725607676613,0.969032166258647,435929,449657,435829,449757
4e7bc95552ed_13,0.8828125,0.9310552120847702,0.871004024352477,506846,581068,506454,581460
d8216041ffa9_05,0.90234375,0.9749469604568199,0.9511185498179782,520365,546292,519967,546690
a070dbb32d2b_11,0.89453125,0.97995762918538,0.9607028661003288,462252,480850,462100,481002
03a857ce842d_01,0.8984375,0.992910568437902,0.985920949341904,483973,490012,483540,490445
be86e79f1225_11,0.890625,0.9662811204507344,0.9347619933884384,421979,451241,421888,451332
93881caf9f70_06,0.87109375,0.9288765649407154,0.8671984334740129,464171,535148,464122,535197
8d78483ce302_05,0.9140625,0.9902078911559228,0.9806056934723201,509927,516716,508295,518348
21a7e6726ee3_03,0.71875,0.9139710285873179,0.841571498224808,613076,727763,612744,728095
eb07e3f63ad2_16,0.9140625,0.9586458805674799,0.9205762599660992,286515,311128,286464,311179
d8f11603ef08_10,0.90234375,0.9914275684733853,0.9830008609026938,400127,406062,399639,406550
fa613ac8eac5_06,0.8671875,0.9158244889379618,0.8447197705478857,411784,487373,411735,487422
6d21aad248e4_12,0.87109375,0.9739817259760055,0.9492830202293531,632837,663867,631483,665221
02159e548029_08,0.85546875,0.9750033828707604,0.9512259519465558,479263,503630,479162,503731
6d21aad248e4_13,0.88671875,0.986240039769789,0.9728536127485518,661653,674034,658654,677033
245f9c9eab8a_05,0.90234375,0.9812627678827939,0.9632147888062064,508554,521374,505315,524613
3bca821c8c41_03,0.88671875,0.9450650723520824,0.8958515331928568,488196,544808,488128,544876
fce0ba5b8ed7_16,0.9140625,0.9656814411060062,0.9336402530943833,367364,393274,367267,393371
717689f3e788_01,0.90625,0.9918799752132967,0.983890757871968,416219,422941,416173,422987
11fcda0a9e1c_01,0.92578125,0.9934899366000949,0.9870640868151587,368234,372619,368015,372838
16f0ec26d608_13,0.87890625,0.978551540487455,0.9580038340401813,436063,453558,435270,454351
292f59c6a347_13,0.875,0.9849210753460305,0.9702901433814916,650230,667039,648703,668566
b58cc561e560_02,0.89453125,0.9834025523526473,0.9673470601647425,487920,504341,487896,504365
2990f858e939_01,0.91015625,0.9902763183818116,0.9807399156913796,482659,491869,482526,492002
f591b4f2e006_05,0.87109375,0.9036666253237161,0.8242626250346007,488319,592075,488158,592236
a2df64508b97_08,0.875,0.9888840391720387,0.9780124906368625,402277,411058,402147,411188
6343156803f9_05,0.90625,0.9858211247815455,0.9720387092160634,489417,503398,489369,503446
4e308ad8a254_11,0.890625,0.9487741504362384,0.9025407345433536,413202,457745,413166,457781
7ac210ba75a1_14,0.88671875,0.9530907496711875,0.9103852596314738,486713,532894,485889,533718
21a7e6726ee3_01,0.75,0.9674768804007973,0.9370026317438253,479462,509742,478516,510688
a2df64508b97_14,0.90234375,0.9873245239988789,0.9749663612845167,515709,527881,515181,528409
cf65b1c5e147_16,0.91796875,0.9927467115721416,0.9855978858323123,452775,459363,452761,459377
d8216041ffa9_04,0.90234375,0.9549919814362132,0.9138609125207597,491182,537057,490980,537259
c353e364e931_09,0.90625,0.9932891260679041,0.9866677233635432,386009,391088,385941,391156
4856fcb85be0_14,0.87109375,0.920628970665071,0.8529309622404175,453381,528350,451905,529826
b63a6f7952d4_07,0.91796875,0.9863358654793299,0.9730401144613221,459148,471683,459056,471775
6c0cd487abcd_15,0.8828125,0.9144150026455936,0.8423246497271446,472797,560994,472657,561134
66fea07e1152_16,0.8984375,0.9736390912987458,0.9486322823136143,427213,449995,427042,450166
d46244bc42ed_05,0.9140625,0.9893421956360869,0.9789091731783126,564524,572577,562491,574610
bf9932f7aca8_01,0.9140625,0.9934283345623348,0.9869424787855363,336297,340396,336123,340570
3a7a8f03e713_09,0.90625,0.992304853165433,0.984727232519201,214316,216475,213738,217053
66fea07e1152_06,0.890625,0.9456542260141829,0.8969109084956637,496285,552481,495885,552881
b38c4e132183_08,0.90625,0.9883585154601057,0.9769849601508008,364937,373285,364814,373408
51f1cdf5f539_07,0.84375,0.9302063673891915,0.8695194465862006,481869,553469,481539,553799
2af7c265531e_06,0.875,0.9343407146841787,0.8767724614788818,482504,550008,482359,550153
6752de44b721_02,0.80078125,0.9573403805590309,0.9181715324050981,432613,471005,432535,471083
1e89e1af42e7_05,0.90625,0.989920904675817,0.9800429582775432,498356,504611,496429,506538
79a7691a90b1_07,0.8984375,0.9775580767152758,0.95610132414636,362119,378281,361892,378508
4e308ad8a254_06,0.875,0.9198657407456687,0.85162166912537,431427,506162,431228,506361
de74550a306a_09,0.87890625,0.9900381894688507,0.9802728966040601,358978,366091,358923,366146
2cb06c1f5bb1_06,0.578125,0.9864831252641268,0.9733267889804091,654423,668294,652419,670298
6e016b8b3617_13,0.89453125,0.9850638925140978,0.9705673936009619,524768,540302,524581,540489
189a2a32a615_02,0.890625,0.9853536482995671,0.9711301347984205,462648,462975,456033,469590
878738468f6b_01,0.875,0.9910604867257754,0.9822793871057465,349011,354383,348553,354841
7fbc761387f3_12,0.87109375,0.9385483536964081,0.8842120665268332,471563,532869,471354,533078
69915dab0755_07,0.890625,0.9636906274640054,0.9299256119875853,591588,636084,591548,636124
ef5567efd904_03,0.90234375,0.9844218125248078,0.9693215398532321,482266,497373,482189,497450
de74550a306a_13,0.8671875,0.9706604627116366,0.9429934706177636,546325,575540,544475,577390
11fcda0a9e1c_02,0.90234375,0.9656615330999374,0.9336030361454586,399122,427269,399007,427384
3c6acfceb552_07,0.89453125,0.9853533371881584,0.9711295304096266,381831,392953,381718,393066
169f5f6d8c9d_16,0.83984375,0.9834205364105686,0.9673818640189895,572515,591817,572514,591818
fecea3036c59_15,0.85546875,0.9056434059620025,0.82755786449856,502451,607074,502417,607108
f70052627830_04,0.88671875,0.9307719890783194,0.8705084224981992,464816,533566,464633,533749
40851e617b93_16,0.921875,0.9954084302783694,0.9908588328629856,394949,398026,394667,398308
3f8d611822bc_02,0.91015625,0.9878123060188343,0.9759181146863607,424255,434398,424094,434559
fb1b923dd978_07,0.82421875,0.9075124435698493,0.8306844670480894,494548,593966,493920,594594
a078586ccdee_01,0.91796875,0.9934223717991433,0.9869307085383697,379236,383805,379011,384030
65051cfe0789_01,0.890625,0.9928293155513286,0.9857607363689369,385462,390754,385325,390891
6bf969856536_10,0.90625,0.9920340205193376,0.9841939516951421,376344,382257,376279,382322
c6f50d44f141_03,0.890625,0.9789616062386508,0.9587902004667094,561905,585521,561643,585783
9ab2a45de8c7_10,0.890625,0.9734549677464327,0.948282771004613,501730,529009,501689,529050
7ac210ba75a1_16,0.90625,0.9878343702117326,0.9759611877142828,401837,410698,401325,411210
4bea0766c14c_11,0.88671875,0.9184958452535457,0.8492762984057847,434074,510749,433908,510915
0ee135a3cccc_06,0.8828125,0.9292381724282306,0.8678290059475874,474788,546808,474653,546943
0ce66b539f52_15,0.890625,0.9419992366398187,0.8903578043252588,515838,579320,515819,579339
a46baa0b3ac0_14,0.8359375,0.9199649776620276,0.851791801779318,615636,720654,614670,721620
de74550a306a_16,0.89453125,0.9913916687139105,0.9829302792390918,502716,510837,502414,511139
6cc98271f4dd_15,0.88671875,0.8568832604479465,0.7496025828330781,396364,528147,396099,528412
69915dab0755_03,0.875,0.9262696868533907,0.8626651175926296,510149,591284,510112,591321
bec93f7ddb19_06,0.890625,0.9400922143868654,0.8869566080628813,447227,503167,446729,503665
be86e79f1225_05,0.89453125,0.9764596733918449,0.9540021511684569,489238,509941,487829,511350
9d8c465a0881_02,0.90234375,0.9742285602800782,0.9497520817562273,501884,528365,501849,528400
528eb34a4c29_08,0.9140625,0.9898540409029618,0.9799118948986191,552211,563307,552100,563418
4fc2470c0f7b_04,0.8125,0.9033106890359647,0.8236705509985477,548601,665980,548572,666009
c4ac16c0dd59_08,0.859375,0.9517179314112949,0.9078834408496429,370277,407548,370135,407690
34b0c08544a5_13,0.89453125,0.9223669411607311,0.8559193072215355,469203,547941,469090,548054
562706000bd7_12,0.7109375,0.9289607442049284,0.8673451875630148,530791,611690,530660,611821
f707d6fbc0cd_15,0.81640625,0.9417699181926191,0.8899481638096546,535837,602080,535828,602089
dd70a0a51e3b_09,0.84375,0.993870987820805,0.9878166475571157,359575,363380,359262,363693
d46244bc42ed_10,0.8984375,0.9896393549841023,0.9794911944224932,448073,457083,447889,457267
cf5add31c130_09,0.92578125,0.9915670236208577,0.9832750880293074,371774,377902,371677,377999
efaef69e148d_11,0.859375,0.9240345742609232,0.8587957867012381,433063,504166,433016,504213
cafee4122080_04,0.8046875,0.923786223666493,0.8583668449345528,559209,651084,559026,651267
6d77433cc7ce_03,0.8046875,0.9222321333818946,0.8556871678460208,644963,749649,643078,751534
fd9da5d0bb6f_14,0.765625,0.9713247405883196,0.9442481791035194,598918,631655,597643,632930
6a951d3a3131_14,0.89453125,0.988814467988788,0.9778764002112167,559611,571493,559226,571878
120c1dc7b116_12,0.8671875,0.9271716303932688,0.8642310892031536,388675,449405,388522,449558
b98c63cd6102_02,0.921875,0.9922792507663398,0.9846768080551451,399135,404673,398801,405007
8d78483ce302_09,0.9140625,0.9941182819776976,0.9883053485973148,309267,311470,308543,312194
34b0c08544a5_15,0.875,0.8835616661013787,0.7914110786719106,407939,514910,407697,515152
125cadcb9feb_09,0.921875,0.9914069033132313,0.9829602310089232,378456,384482,378191,384747
858841907a4a_10,0.78515625,0.9855836441240753,0.9715770437011999,850877,871611,848828,873660
8b4b87ad7be6_13,0.890625,0.9717311290327194,0.94501657734579,501317,526492,499377,528432
4e7bc95552ed_11,0.87890625,0.9360877959515492,0.8798543642882393,459898,522653,459877,522674
6d21aad248e4_15,0.8671875,0.9218074471501893,0.8549562364474933,529681,619188,529518,619351
a3e2e104d58a_02,0.90625,0.9903407065810966,0.9808662318430307,384883,392296,384836,392343
3c54e71fd2c9_13,0.89453125,0.9536070689580237,0.9113278966902438,495278,541367,494276,542369
9ab2a45de8c7_13,0.89453125,0.9409052093534507,0.8884050961850667,616183,691868,615376,692675
1390696b70b6_10,0.7890625,0.9898240256819649,0.9798530660464284,664891,675816,663532,677175
1258cf954183_08,0.90234375,0.9859750836442065,0.9723381228023542,397121,408374,397099,408396
f3eee6348205_07,0.54296875,0.8463264457343187,0.7335926550496423,489935,666588,489398,667125
a2df64508b97_01,0.90234375,0.9911794253566263,0.9825130952617777,345499,351281,345317,351463
0495dcf27283_01,0.921875,0.9896058720133454,0.9794255970046731,321830,328441,321756,328515
90b65c521a8b_16,0.89453125,0.9707698898833879,0.9432000486007928,419226,444404,419193,444437
0de66245f268_16,0.9140625,0.9871127988109191,0.9745535313824639,499931,512624,499753,512802
2af7c265531e_14,0.8984375,0.9316736171750236,0.8720870626740475,495278,567474,495069,567683
364fd5fd7569_04,0.87890625,0.9016501274871175,0.8209133993198893,460091,560012,459888,560215
3bca821c8c41_11,0.890625,0.9418947004756819,0.890171045262811,430794,483873,430760,483907
a7c1ef8d9cc9_12,0.87890625,0.9718958388828963,0.9453281833105963,434524,458938,434176,459286
120c1dc7b116_06,0.87109375,0.9306816420455112,0.8703503826735217,390576,448134,390286,448424
2335eef27de6_09,0.89453125,0.9911748401090682,0.9825040844701259,266702,270852,266405,271149
13cad6eeabe8_08,0.83203125,0.9696667034685207,0.9411194481754719,377759,401187,377659,401287
31186febd775_09,0.91796875,0.9923409389635642,0.9847983086093465,340570,345676,340495,345751
28d9a149cb02_04,0.90625,0.9873406366154707,0.9749977853515934,419012,428187,418237,428962
6bf969856536_04,0.8515625,0.8955213708706918,0.8108091431127615,420596,518486,420484,518598
bf9932f7aca8_15,0.90234375,0.9883012395945059,0.9768730359997571,425561,435043,425268,435336
f00905abd3d7_01,0.89453125,0.9814334189235351,0.9635437065746985,426219,441092,425604,441707
a078586ccdee_13,0.8984375,0.9828505572343254,0.9662794039014668,531416,549727,531301,549842
4baf50a3d8c2_09,0.80859375,0.9916477625276018,0.9834338891470416,502206,505069,499431,507844
553c658b9efa_15,0.8125,0.9030755056376879,0.8232795513994636,515008,624642,514595,625055
1e6f48393e17_02,0.91015625,0.9940154366440109,0.9881020771610561,481715,487278,481597,487396
630335e37f40_05,0.84375,0.9797756435719064,0.9603531197806311,783486,815131,783143,815474
1ae8a68a40e4_10,0.8984375,0.9735128430409726,0.9483926188857623,414431,436925,414403,436953
9274d0b3caa8_05,0.89453125,0.9830263986995275,0.9666193866217032,572500,590777,571766,591511
51f1cdf5f539_08,0.87890625,0.984742604986824,0.9699437894505993,460450,474572,460378,474644
db09fec614d2_02,0.8046875,0.9821688694935439,0.9649624972708712,562024,580977,561310,581691
b1a27da4f01c_02,0.8828125,0.9947906766345486,0.9896353461028186,413644,417558,413436,417766
8b4b87ad7be6_11,0.90234375,0.9851330906021627,0.9707017555500781,438968,452004,438863,452109
2c57132da7a0_09,0.6875,0.9900019397495669,0.9802018228669587,385512,392939,385334,393117
dd47eb7ac4ee_12,0.8671875,0.9835042888848803,0.9675439631771322,501189,515742,500078,516853
f98dbe8a5ee2_12,0.8828125,0.9361320091587872,0.8799324890098223,471109,534700,470785,535024
8603668953a6_01,0.89453125,0.9804911879344281,0.961728997661048,435582,452632,435443,452771
