image_id,sam3_score,sam3_dice,sam3_iou,pred_pixels,gt_pixels,intersection,union
c9f382c7349e_08,0.9375,0.9922274429063412,0.9845747792218628,345554,349970,345059,350465
5a194c1384f3_12,0.9453125,0.9940616604244362,0.9881934322573502,711051,717126,709848,718329
6e016b8b3617_03,0.93359375,0.9928792977909675,0.9858592873854864,519604,526922,519537,526989
0d53224da2b7_03,0.9296875,0.9861174184614605,0.9726150112620082,529946,544638,529833,544751
917f262f1608_15,0.94140625,0.9908390660819346,0.9818444539217385,504234,513457,504184,513507
4f0397cf7937_10,0.94921875,0.9912148311504764,0.982582676429427,677533,680096,672851,684778
7ab9747cf6d7_09,0.9375,0.9943453059747781,0.9887542034879019,632354,639156,632160,639350
42d81612e2ce_10,0.93359375,0.9942922233345178,0.988649234304607,482826,488130,482707,488249
b63a6f7952d4_11,0.9296875,0.9908691855096343,0.9819036058373127,474897,483506,474826,483577
79a7691a90b1_13,0.921875,0.9925023636782141,0.9851163197778635,406937,409587,405201,411323
2cb91c2543fa_04,0.9375,0.9922124976245755,0.9845453483853117,514818,521843,514294,522367
28d9a149cb02_03,0.93359375,0.9915632543941779,0.9832676751564547,397754,404214,397601,404367
bf92e198d9b6_09,0.9296875,0.9948562571491453,0.9897651596849905,341527,342994,340500,344021
21a7e6726ee3_15,0.94921875,0.9912946625235156,0.9827395828037099,755496,765410,753833,767073
ed13cbcdd5d8_13,0.953125,0.9902072587408995,0.9806044530546141,652104,660603,649926,662781
56023a17481b_12,0.953125,0.9939942037435658,0.9880601159977744,493160,494719,490973,496906
0cdf5b5d0ce1_08,0.94140625,0.9947735727620198,0.9896014925665242,404452,408149,404177,408424
2267f4aa0d2c_09,0.93359375,0.9935115451687698,0.9871067476232142,362356,366477,362052,366781
0795e132d090_16,0.953125,0.9929960916681361,0.9860896104296831,447955,452685,447166,453474
880ab8468df2_08,0.9453125,0.9936731664909131,0.9874258872994073,601417,608667,601214,608870
8d78483ce302_12,0.9375,0.9932494476777837,0.986589424149517,527313,532304,526232,533385
3f3e362dea23_13,0.9453125,0.9940193621659605,0.9881098351019633,625737,632490,625351,632876
ae296a20fdd9_13,0.94140625,0.9910491985161244,0.9822572092301992,758118,763310,753905,767523
32ff007d9505_06,0.93359375,0.9942260441331315,0.9885183826183052,658771,663546,657341,664976
6dc8783eca68_04,0.94140625,0.9914851504208336,0.9831140818943431,566915,575912,566548,576279
f70052627830_07,0.94140625,0.9915347360709683,0.9832115904596445,511842,520140,511623,520359
8d78483ce302_08,0.9296875,0.993447831215506,0.9869809653434926,388890,393599,388681,393808
c9acf5847ef1_13,0.94921875,0.9931774465625176,0.9864473567577744,735657,743408,734487,744578
6a951d3a3131_12,0.94140625,0.9924064271236597,0.984927309818654,519972,526966,519494,527444
eaf9eb0b2293_08,0.921875,0.9940717923318924,0.9882134577340264,558753,563846,557972,564627
5a194c1384f3_02,0.94140625,0.995576439456944,0.9911918423326025,512011,515894,511679,516226
5fb012d30fd9_10,0.92578125,0.9931400582767318,0.9863735929119849,402106,406793,401675,407224
c502287be9f6_12,0.93359375,0.9920282602580403,0.9841826126117376,822729,833873,821698,834904
f707d6fbc0cd_02,0.94921875,0.9936952158373498,0.9874694341875827,522654,529087,522555,529186
21a7e6726ee3_13,0.9453125,0.9904606215410757,0.9811015228083796,874835,886915,872472,889278
a5fea424990e_01,0.9296875,0.990483333792067,0.9811460939150601,431953,439991,431823,440121
99639c826ea5_12,0.9375,0.993059430052668,0.9862145390612375,809337,816322,807188,818471
7ac210ba75a1_01,0.9296875,0.9932751537066189,0.9866401503486458,343051,347225,342817,347459
dd47eb7ac4ee_06,0.94140625,0.9929312385882442,0.985961710495624,496507,500273,494867,501913
2cb91c2543fa_15,0.93359375,0.9914440047020249,0.9830331774579412,487686,495718,487495,495909
5ab34f0e3ea5_16,0.953125,0.9943741112634819,0.9888111696416515,434003,436615,432860,437758
2af7c265531e_01,0.921875,0.9955542745143138,0.9911479030217654,431860,435490,431747,435603
21a7e6726ee3_07,0.9453125,0.9931422789631819,0.98637797398076,837375,842775,834314,845836
79a7691a90b1_14,0.91796875,0.9926098184889051,0.9853280652388141,405837,411193,405496,411534
78bfb9c780db_16,0.9453125,0.9884150967670217,0.9770955394926248,564399,570440,560846,573993
5ab34f0e3ea5_02,0.94921875,0.9948898348302915,0.9898316317020917,431497,433250,430164,434583
be86e79f1225_12,0.92578125,0.991361404156276,0.9828707807150731,483875,491515,483482,491908
eb91b1c659a0_11,0.94921875,0.9909355656301401,0.9820339830418848,736525,746193,734639,748079
8b88fb784951_08,0.93359375,0.991286291833069,0.9827231292756677,445971,453646,445889,453728
0d1a9caf4350_02,0.9375,0.9900224224365218,0.9802419820298416,365311,372343,365147,372507
4dc8a7fe7c02_03,0.94140625,0.990833810792015,0.9818341333548267,486860,495773,486813,495820
f8b6f4c39204_11,0.94140625,0.9934121032928102,0.9869104392597198,353725,357883,353460,358148
70b6a79565fe_14,0.94140625,0.9931363835296244,0.9863663432502678,515748,521606,515117,522237
64f701f36437_03,0.94140625,0.9939736604764637,0.9880195193966982,472781,475224,471146,476859
b24fd9084449_06,0.9375,0.9911988660077261,0.9825513003589836,515724,524142,515357,524509
70b6a79565fe_16,0.94140625,0.9919210685902754,0.9839716292881415,437575,442987,436724,443838
7fbc761387f3_09,0.9296875,0.9954763544343344,0.9909934513027451,356046,358422,355618,358850
4fc2470c0f7b_14,0.94921875,0.9935206343700959,0.9871246925646626,648740,654474,647385,655829
eeb7eeca738e_10,0.9375,0.995071784033465,0.9901919044798735,309684,312042,309331,312395
c53e374fdd72_06,0.9296875,0.9901945667888883,0.9805795594109034,443697,451317,443119,451895
eb91b1c659a0_16,0.94921875,0.9930816710103767,0.9862584108552968,618475,625467,617668,626274
3b45f83ba3fa_13,0.93359375,0.9921495103549055,0.9844213209682342,450300,452701,447956,455045
68fcee2be01f_14,0.953125,0.9935081966663538,0.9871001367082288,594919,598432,592802,600549
9cc257b449d0_09,0.9375,0.9934794522460461,0.9870433886948369,285197,287761,284611,288347
0eeaf1ff136d_06,0.9375,0.9951962118599893,0.9904383558328278,573235,578148,572926,578457
f98dbe8a5ee2_05,0.9375,0.9925799532243607,0.9852692096025129,556060,558623,553206,561477
843763f47895_15,0.94140625,0.9912816241200669,0.9827139544824337,455306,463099,455199,463206
fdc2c87853ce_06,0.94140625,0.9930928860875702,0.9862805340890054,682717,691084,682156,691645
9dfaeb835626_14,0.94140625,0.9922737720343935,0.9846660179100345,451306,456252,450273,457285
6d21aad248e4_08,0.9375,0.9932047012502138,0.9865011313457176,549123,556200,548906,556417
562706000bd7_06,0.92578125,0.9957947939935125,0.9916248073972633,594208,598837,594014,599031
6ba36af67cb0_07,0.921875,0.993703610083403,0.9874860131076911,390736,392570,389187,394119
6343156803f9_11,0.94140625,0.9948864131393828,0.9898248577524673,445444,449818,445342,449920
66fea07e1152_13,0.94140625,0.9931316997487875,0.9863571030103959,544716,548422,542815,550323
717689f3e788_04,0.9375,0.9919495356083976,0.9840276560033905,590917,597089,589221,598785
48b3f0c936b5_07,0.9375,0.9890838513782936,0.9784034538639242,395552,404089,395456,404185
02159e548029_01,0.9453125,0.9951956348149987,0.9904372127521227,374508,376892,373895,377505
82f72273d23e_04,0.9375,0.988716647232312,0.9776850815613495,576760,589560,576580,589740
3afec4b5ac07_11,0.94140625,0.9949177632421311,0.9898869235332167,486259,489886,485592,490553
ebfdf6ec7ede_06,0.9453125,0.9924672177402705,0.9850470726265903,520348,526941,519700,527589
878738468f6b_03,0.953125,0.9934060165556128,0.9868984246819681,492149,498451,492034,498566
d61b6bfeabb2_14,0.94921875,0.9910525491153006,0.9822637920798475,715509,726913,714758,727664
1390696b70b6_16,0.9453125,0.9930032112804611,0.9861036523692678,521322,525301,519650,526973
f591b4f2e006_09,0.92578125,0.9880188505752755,0.9763213980190533,395015,404324,394881,404458
f70052627830_08,0.9375,0.9917907765671049,0.9837152383808925,452586,460046,452570,460062
b24fd9084449_10,0.94140625,0.9953637607994824,0.9907703126373242,439954,443305,439582,443677
d8216041ffa9_08,0.92578125,0.9941821293952579,0.988431562463204,437126,441546,436780,441892
61060ada97c9_11,0.94921875,0.995452193882696,0.9909455655776468,946914,955102,946683,955333
85bc655a7523_06,0.921875,0.9931781528689759,0.9864487502918948,602748,605136,599822,608062
4bea0766c14c_08,0.93359375,0.9943864957840629,0.9888356626230594,450380,455115,450206,455289
21a7e6726ee3_10,0.9453125,0.9936629289384803,0.987405669047181,743177,748995,741358,750814
0495dcf27283_16,0.91015625,0.9908770390907454,0.9819190301625196,379777,386312,379550,386539
3071362591f7_01,0.9375,0.9943764600819103,0.9888158148753204,308304,309812,307320,310796
dc995bf5296a_12,0.9453125,0.9923049889285773,0.9847274999144018,692376,699045,690357,701064
32edfb7723ff_01,0.92578125,0.9941762340197625,0.9884199077866055,361334,364485,360796,365023
553c658b9efa_05,0.94140625,0.9939732088275878,0.9880186268888751,693639,696819,691039,699419
791c1a9775be_12,0.9296875,0.9922943565244954,0.9847065588539755,526663,532950,525724,533889
4a4364d7fc6d_08,0.9453125,0.9952289485931586,0.990503206874519,739991,746893,739895,746989
88bc32b9e1d9_15,0.953125,0.9935631560820191,0.9872086480997203,575559,582928,575515,582972
ce74dfdf123b_03,0.9453125,0.9916325888644137,0.9834040429248636,545191,551564,543789,552966
6d21aad248e4_01,0.93359375,0.9922113350847804,0.9845430591028232,438398,444295,437909,444784
36a3f7f77e85_05,0.9375,0.9887310215417277,0.977713192635549,529034,540007,528497,540544
c7a94c46a3b2_14,0.953125,0.992455602097502,0.9850241876820439,607370,609692,603940,613122
c24b8293eceb_03,0.94921875,0.9914658127994759,0.9830760576907893,442285,449657,442165,449777
4e7bc95552ed_13,0.9375,0.9916865739641911,0.9835102343752515,573450,581068,572460,582058
d8216041ffa9_05,0.93359375,0.9942141464670523,0.9884948599890838,541188,546292,540594,546886
a070dbb32d2b_11,0.93359375,0.9931629638389441,0.9864187829499703,474681,480850,474499,481032
03a857ce842d_01,0.94140625,0.9951094984726044,0.9902665981617654,486166,490012,485702,490476
be86e79f1225_11,0.9296875,0.9931953672293592,0.9864827146217733,445501,451241,445320,451422
93881caf9f70_06,0.92578125,0.9930515704052875,0.9861990358383911,527826,535148,527794,535180
8d78483ce302_05,0.9453125,0.9928592591153389,0.9858197755392385,512729,516716,511047,518398
21a7e6726ee3_03,0.94140625,0.9927717009776221,0.9856471486565782,718082,727763,717697,728148
eb07e3f63ad2_16,0.93359375,0.9946053681432292,0.9892686280872457,308006,311128,307897,311237
d8f11603ef08_10,0.94140625,0.9934481140892037,0.986981523749533,401797,406062,401283,406576
fa613ac8eac5_06,0.9375,0.9871663532369738,0.9746579375516561,475097,487373,475059,487411
6d21aad248e4_12,0.94140625,0.9920187566030978,0.984163904935363,657481,663867,655401,665947
02159e548029_08,0.9375,0.9941322919598924,0.9883330422217439,498124,503630,497938,503816
6d21aad248e4_13,0.9453125,0.9913410144872417,0.9828306977142399,668733,674034,665570,677197
245f9c9eab8a_05,0.94140625,0.9898486831972798,0.9799013937142594,517506,521374,514167,524713
3bca821c8c41_03,0.9375,0.9938565935475681,0.9877882090902071,538630,544808,538391,545047
fce0ba5b8ed7_16,0.9296875,0.9955702843953885,0.9911796404750033,390072,393274,389938,393408
717689f3e788_01,0.9296875,0.9926450538969666,0.985397508333113,416902,422941,416833,423010
11fcda0a9e1c_01,0.9375,0.9948083147851673,0.9896702583373973,369144,372619,368956,372807
16f0ec26d608_13,0.94921875,0.9933630646184677,0.9868136462149248,449419,453558,448492,454485
292f59c6a347_13,0.94921875,0.9926306544888609,0.9853691289218258,660623,667039,658939,668723
b58cc561e560_02,0.9375,0.9951340889689648,0.990315302812805,499582,504341,499519,504404
2990f858e939_01,0.92578125,0.9906020359178146,0.9813790706607365,483023,491869,482865,492027
f591b4f2e006_05,0.93359375,0.9811922246071747,0.9630788538385988,571699,592075,570943,592831
a2df64508b97_08,0.9375,0.9933739333917408,0.9868350982990435,406018,411058,405831,411245
6343156803f9_05,0.9453125,0.9938358635036857,0.9877472546024564,497391,503398,497310,503479
4e308ad8a254_11,0.9375,0.9932659969677637,0.9866220808834234,451818,457745,451719,457844
7ac210ba75a1_14,0.94921875,0.9917685255379537,0.9836714590437909,526333,532894,525254,533973
21a7e6726ee3_01,0.9453125,0.9764133290906847,0.9539136810205591,489636,509742,487903,511475
a2df64508b97_14,0.94921875,0.9900304476550623,0.9802577170335671,518505,527881,517977,528409
cf65b1c5e147_16,0.9375,0.9943610545003098,0.9887853478130995,454283,459363,454247,459399
d8216041ffa9_04,0.9375,0.9937818992500921,0.9876406501825523,530954,537057,530685,537326
c353e364e931_09,0.93359375,0.9950527094506992,0.9901541292845387,387520,391088,387378,391230
4856fcb85be0_14,0.94140625,0.9926091152977919,0.9853266794162171,524298,528350,522434,530214
b63a6f7952d4_07,0.94140625,0.990648247682909,0.9814697853436667,463222,471683,463081,471824
6c0cd487abcd_15,0.9453125,0.9953714685181897,0.9907855862405514,556207,560994,556015,561186
66fea07e1152_16,0.9296875,0.9918926725073943,0.9839157453348336,443271,449995,443012,450254
d46244bc42ed_05,0.93359375,0.9925342530572673,0.9851791547943175,568635,572577,566346,574866
bf9932f7aca8_01,0.9296875,0.9940476190476043,0.9881656804733437,336980,340396,336672,340704
3a7a8f03e713_09,0.93359375,0.993358497556886,0.986804632181377,215355,216475,214481,217349
66fea07e1152_06,0.93359375,0.9942211464379412,0.9885086994191767,546872,552481,546500,552853
b38c4e132183_08,0.94140625,0.9939234942062969,0.9879203902313387,369247,373285,369010,373522
51f1cdf5f539_07,0.94140625,0.9937471011473693,0.987571913860302,548260,553469,547420,554309
2af7c265531e_06,0.94140625,0.9918395495562973,0.9838112069559737,543314,550008,542200,551122
6752de44b721_02,0.9453125,0.9924899977119191,0.9850919548768242,464281,471005,464131,471155
1e89e1af42e7_05,0.9296875,0.9921172593724942,0.9843578219771913,500750,504611,498718,506643
79a7691a90b1_07,0.92578125,0.9940078230460854,0.9880870307121898,374367,378281,374069,378579
4e308ad8a254_06,0.9375,0.99106669694904,0.9822915885045203,497722,506162,497458,506426
de74550a306a_09,0.9296875,0.9933378508211749,0.9867638826308118,361452,366091,361348,366195
2cb06c1f5bb1_06,0.94921875,0.9897925847192811,0.9797914465359919,660152,668294,657443,671003
6e016b8b3617_13,0.94140625,0.9933980155874147,0.9868826318349889,533769,540302,533490,540581
189a2a32a615_02,0.94921875,0.9869851992769928,0.9743048162500325,464277,462975,457592,469660
878738468f6b_01,0.94140625,0.9929458967876166,0.9859906172073939,350455,354383,349933,354905
7fbc761387f3_12,0.9296875,0.9946722741374177,0.9894010167520028,527621,532869,527420,533070
69915dab0755_07,0.91796875,0.9930105123223963,0.9861180523468556,627671,636084,627461,636294
ef5567efd904_03,0.93359375,0.9952301553557388,0.9905055975362198,492806,497373,492728,497451
de74550a306a_13,0.94921875,0.9923321257070806,0.984780949182686,571062,575540,568905,577697
11fcda0a9e1c_02,0.921875,0.9951218938806099,0.9902911485687985,423471,427269,423295,427445
3c6acfceb552_07,0.9296875,0.9900663740402484,0.9803281607733152,385514,392953,385367,393100
169f5f6d8c9d_16,0.9453125,0.9923100432554661,0.9847374548231538,582832,591817,582808,591841
fecea3036c59_15,0.94921875,0.9916558295424077,0.983449757132417,597120,607074,597073,607121
f70052627830_04,0.9453125,0.9933410527586165,0.9867702020438373,526962,533566,526733,533795
40851e617b93_16,0.9375,0.9962076733508923,0.9924440015161954,395682,398026,395349,398359
3f8d611822bc_02,0.921875,0.9908842117240696,0.9819331173254068,426855,434398,426701,434552
fb1b923dd978_07,0.94921875,0.9937591417173002,0.9875956969321424,590166,593966,588371,595761
a078586ccdee_01,0.89453125,0.9939738600955722,0.9880199138662534,379702,383805,379453,384054
65051cfe0789_01,0.921875,0.9940552290061481,0.9881807209197406,386736,390754,386434,391056
6bf969856536_10,0.92578125,0.9946072974319143,0.9892724453752032,378586,382257,378370,382473
c6f50d44f141_03,0.94921875,0.9960840498293863,0.9921986493591456,581501,585521,581226,585796
9ab2a45de8c7_10,0.93359375,0.9938515219075684,0.9877781893501673,522796,529009,522669,529136
7ac210ba75a1_16,0.9375,0.9934343934982629,0.9869544390165377,406439,410698,405886,411251
4bea0766c14c_11,0.93359375,0.9943230581473073,0.988710207788528,505291,510749,505136,510904
0ee135a3cccc_06,0.9375,0.9937535815037487,0.98758471407911,540375,546808,540196,546987
0ce66b539f52_15,0.94140625,0.9943736119536576,0.9888101821646249,572929,579320,572883,579366
a46baa0b3ac0_14,0.94921875,0.9954006910445978,0.9908434956815079,716301,720654,715173,721782
de74550a306a_16,0.94921875,0.9932093635156808,0.9865103304734102,504679,510837,504310,511206
6cc98271f4dd_15,0.9375,0.9948528187737419,0.9897583531598255,523108,528147,522922,528333
69915dab0755_03,0.9296875,0.9882595875757696,0.9767916507434962,577755,591284,577657,591382
bec93f7ddb19_06,0.9375,0.9924841190905674,0.9850803723259463,497248,503167,496448,503967
be86e79f1225_05,0.9296875,0.9895716957033155,0.9793586457300536,502400,509941,500892,511449
9d8c465a0881_02,0.9296875,0.9925845145139993,0.9852781983345763,520656,528365,520621,528400
528eb34a4c29_08,0.9453125,0.9937334394281507,0.9875449293111994,556446,563307,556368,563385
4fc2470c0f7b_04,0.9453125,0.9910126802416506,0.9821854654020787,656550,665980,655322,667208
c4ac16c0dd59_08,0.9140625,0.9931401987317394,0.9863738700072843,402388,407548,402190,407746
34b0c08544a5_13,0.94921875,0.9916679773115776,0.9834736525252714,539310,547941,539096,548155
562706000bd7_12,0.9296875,0.9938304280068567,0.9877365164583107,604926,611690,604555,612061
f707d6fbc0cd_15,0.94921875,0.9935301507012612,0.9871434811420398,594393,602080,594366,602107
dd70a0a51e3b_09,0.94140625,0.9952155224193716,0.9904766092880959,360837,363380,360376,363841
d46244bc42ed_10,0.93359375,0.99463164985828,0.9893206303123362,452880,457083,452539,457424
cf5add31c130_09,0.921875,0.9927838278882207,0.9856710559032238,372773,377902,372629,378046
efaef69e148d_11,0.93359375,0.9924935981272363,0.9850990487825967,496713,504166,496683,504196
cafee4122080_04,0.94140625,0.9919982799318083,0.9841235983850298,641888,651084,641313,651659
6d77433cc7ce_03,0.953125,0.98833497952956,0.9769389664871173,737618,749649,734959,752308
fd9da5d0bb6f_14,0.94140625,0.9929440052669415,0.9859868869855071,625999,631655,624390,633264
6a951d3a3131_14,0.94140625,0.9909174688143413,0.9819984373825462,562442,571493,561818,572117
120c1dc7b116_12,0.94140625,0.9941130508550141,0.988295008400318,446475,449405,445303,450577
b98c63cd6102_02,0.87890625,0.9932434867435769,0.9865776616938515,400032,404673,399634,405071
8d78483ce302_09,0.92578125,0.9955266407676909,0.9910931251860617,310434,311470,309561,312343
34b0c08544a5_15,0.94140625,0.9927664617261835,0.9856368200641666,507826,514910,507669,515067
125cadcb9feb_09,0.921875,0.9936424142353314,0.9873651555777008,380431,384482,380025,384888
858841907a4a_10,0.94140625,0.9931619145717412,0.9864167128216048,864255,871611,861998,873868
8b4b87ad7be6_13,0.9296875,0.9881292543379674,0.9765370316062139,518177,526492,516134,528535
4e7bc95552ed_11,0.93359375,0.9937455844673256,0.9875689180864592,516293,522653,516224,522722
6d21aad248e4_15,0.94140625,0.9875974402201768,0.9754987585520911,604511,619188,604261,619438
a3e2e104d58a_02,0.93359375,0.991783405691601,0.9837007358244577,386007,392296,385954,392349
3c54e71fd2c9_13,0.9453125,0.9908464033733759,0.9818588633935954,534822,541367,533169,543020
9ab2a45de8c7_13,0.94140625,0.9948331003646426,0.9897193199711772,686715,691868,685730,692853
1390696b70b6_10,0.9296875,0.9928527081581836,0.9858068588384014,670708,675816,668450,678074
1258cf954183_08,0.94140625,0.9944690306339011,0.9889989079708092,403961,408374,403921,408414
f3eee6348205_07,0.93359375,0.9952242739096806,0.9904939461288497,661587,666588,660916,667259
a2df64508b97_01,0.92578125,0.9927072336048699,0.9855200659859215,346808,351281,346499,351590
0495dcf27283_01,0.9140625,0.9904665052659887,0.9811130689893093,322527,328441,322381,328587
90b65c521a8b_16,0.94140625,0.9891821456510157,0.9785958384046323,435068,444404,434979,444493
0de66245f268_16,0.93359375,0.9944871522116491,0.9890347541546056,507357,512624,507179,512802
2af7c265531e_14,0.953125,0.9925645908484864,0.9852389362454991,559969,567474,559530,567913
364fd5fd7569_04,0.94140625,0.9939079067955429,0.9878895913294508,554055,560012,553640,560427
3bca821c8c41_11,0.9453125,0.994602475094327,0.989262903932095,479161,483873,478918,484116
a7c1ef8d9cc9_12,0.9375,0.9959882794831851,0.992008618156868,456380,458938,455823,459495
120c1dc7b116_06,0.94140625,0.9938775852900731,0.9878296823121826,445141,448134,443903,449372
2335eef27de6_09,0.93359375,0.9924425668520542,0.9849985064884414,267426,270852,267105,271173
13cad6eeabe8_08,0.9453125,0.9932006059511502,0.9864930509711455,396237,401187,396001,401423
31186febd775_09,0.9296875,0.9930153627075262,0.9861276189649651,341117,345676,340998,345795
28d9a149cb02_04,0.9453125,0.9886654030759829,0.9775848725862017,420189,428187,419380,428996
6bf969856536_04,0.9296875,0.9916237551780415,0.98338666769478,510376,518486,510122,518740
bf9932f7aca8_15,0.94140625,0.9897314825019753,0.9796717064420553,426912,435043,426552,435403
f00905abd3d7_01,0.92578125,0.9900884785711558,0.9803715053872816,433244,441092,432835,441501
a078586ccdee_13,0.9375,0.9857112158608825,0.9718250179582827,534550,549727,534392,549885
4baf50a3d8c2_09,0.9296875,0.9940586136236812,0.9881874104062438,504628,505069,501849,507848
553c658b9efa_15,0.94921875,0.9938242012805171,0.9877242153362412,618598,624642,617781,625459
1e6f48393e17_02,0.93359375,0.9956713435111255,0.9913800000410077,483462,487278,483269,487471
630335e37f40_05,0.9453125,0.9965524366634708,0.9931285630410706,810945,815131,810235,815841
1ae8a68a40e4_10,0.9296875,0.9933509750137495,0.9867897850765984,431473,436925,431312,437086
9274d0b3caa8_05,0.92578125,0.9876907253016479,0.9756808022883718,577854,590777,577123,591508
51f1cdf5f539_08,0.94140625,0.9944896347106318,0.9890396648715153,469830,474572,469599,474803
db09fec614d2_02,0.94921875,0.9905746016249645,0.9813252204864104,572396,580977,571251,582122
b1a27da4f01c_02,0.94140625,0.9969276116501006,0.9938740446141606,415670,417558,415334,417894
8b4b87ad7be6_11,0.92578125,0.994919988711075,0.9898913295819894,447994,452004,447713,452285
2c57132da7a0_09,0.921875,0.9931258813382651,0.9863456244741468,388543,392939,388055,393427
dd47eb7ac4ee_12,0.94140625,0.9935372097097488,0.9871574183316058,511678,515742,510390,517030
f98dbe8a5ee2_12,0.94140625,0.9926065349055322,0.9853215940927819,528942,534700,527889,535753
8603668953a6_01,0.9296875,0.9913325507160392,0.9828140596980428,445210,452632,445030,452812
