image_id,sam3_score,sam3_dice,sam3_iou,pred_pixels,gt_pixels,intersection,union
fb1b923dd978_02,0.96875,0.9944764289637393,0.9890135424064336,529399,532052,527794,533657
791c1a9775be_08,0.97265625,0.9965898664968895,0.9932029119713889,426562,427950,425799,428713
917f262f1608_02,0.9765625,0.9942553382111274,0.9885763017053358,416276,420849,416158,420967
c9f382c7349e_08,0.98046875,0.993054150069961,0.9862041242227244,346705,349970,345918,350757
5a194c1384f3_12,0.97265625,0.9950816130631169,0.9902113703942168,713221,717126,711656,718691
6e016b8b3617_03,0.98046875,0.9941711741711075,0.9884099049873837,521145,526922,520979,527088
0d53224da2b7_03,0.98046875,0.9876060582694469,0.9755155750747238,531775,544638,531536,544877
917f262f1608_15,0.9765625,0.9920723379538685,0.9842693829236951,505759,513457,505568,513648
4f0397cf7937_10,0.91796875,0.9917615633760896,0.9836577612504105,679628,680096,674261,685463
7ab9747cf6d7_09,0.84765625,0.9954496718626575,0.990940567117668,633939,639156,633651,639444
42d81612e2ce_10,0.9765625,0.9954416704549793,0.9909247090767039,484156,488130,483927,488359
b63a6f7952d4_11,0.98046875,0.9921036402426725,0.984331008479426,476430,483506,476178,483758
79a7691a90b1_13,0.9765625,0.9931904260079149,0.9864729653591103,408379,409587,406198,411768
2cb91c2543fa_04,0.98046875,0.9934311785929527,0.9869480928331061,516395,521843,515709,522529
28d9a149cb02_03,0.98046875,0.9926384263437892,0.9853844461636708,399011,404214,398656,404569
bf92e198d9b6_09,0.96875,0.9956587953156856,0.9913551198256793,342530,342994,341274,344250
21a7e6726ee3_15,0.93359375,0.9924542894603566,0.9850216015795416,757707,765410,755812,767305
ed13cbcdd5d8_13,0.90625,0.9912306187547555,0.9826137045626436,654199,660603,651636,663166
56023a17481b_12,0.9609375,0.9944365602092659,0.988934681650932,494597,494719,491906,497410
0cdf5b5d0ce1_08,0.9765625,0.9957403309690225,0.991516797572708,405764,408149,405223,408690
2267f4aa0d2c_09,0.96875,0.9944140966990012,0.9888902513794948,363396,366477,362898,366975
0795e132d090_16,0.890625,0.9935677163896162,0.9872176524637917,449172,452685,448028,453829
880ab8468df2_08,0.91015625,0.9945566900713779,0.9891723185685954,602912,608667,602492,609087
8d78483ce302_12,0.9765625,0.9943374965139236,0.9887387598395134,529064,532304,527679,533689
3f3e362dea23_13,0.97265625,0.9950010953458833,0.9900519201942073,627386,632490,626789,633087
ae296a20fdd9_13,0.8125,0.9911992721705533,0.9825520985727626,761223,763310,755558,768975
32ff007d9505_06,0.87109375,0.9946887678394618,0.989433655985075,660064,663546,658290,665320
6dc8783eca68_04,0.98046875,0.9924270493980702,0.9849679358752026,568424,575912,567835,576501
f70052627830_07,0.98046875,0.992935279574617,0.9859696794414586,513305,520140,513072,520373
8d78483ce302_08,0.96875,0.9945223971816949,0.9891044757179044,390138,393599,389722,394015
c9acf5847ef1_13,0.97265625,0.9939300230915629,0.9879332908291535,737652,743408,736035,745025
6a951d3a3131_12,0.97265625,0.9935214410359496,0.9871262851923669,521724,526966,520948,527742
eaf9eb0b2293_08,0.92578125,0.9952262718677212,0.9904979041576805,560642,563846,559560,564928
5a194c1384f3_02,0.97265625,0.9962325885943903,0.9924934574229023,513460,515894,512738,516616
5fb012d30fd9_10,0.96875,0.9940110447591581,0.9880933976269987,403365,406793,402653,407505
c502287be9f6_12,0.86328125,0.9933720626049494,0.9868314058276539,825165,833873,824021,835017
f707d6fbc0cd_02,0.95703125,0.9947007655926626,0.9894573988998181,524084,529087,523795,529376
21a7e6726ee3_13,0.94921875,0.9916208778753944,0.9833810083117327,877709,886915,874919,889705
a5fea424990e_01,0.9765625,0.9916916033086888,0.9835201279319411,433222,439991,432979,440234
99639c826ea5_12,0.94921875,0.9941323321276869,0.988333121622798,811582,816322,809176,818728
7ac210ba75a1_01,0.96875,0.9944148782321832,0.9888917971300168,344255,347225,343809,347671
dd47eb7ac4ee_06,0.9765625,0.99406910133011,0.9882081389929821,498058,500273,496205,502126
2cb91c2543fa_15,0.98046875,0.9926550534957682,0.9854172167543584,489313,495718,488898,496133
5ab34f0e3ea5_16,0.96875,0.9947191011235841,0.9894936850340671,435585,436615,433797,438403
2af7c265531e_01,0.9765625,0.9965446052202713,0.9931130077177229,433007,435490,432748,435749
21a7e6726ee3_07,0.953125,0.9943170707206936,0.9886983678178194,839632,842775,836423,845984
79a7691a90b1_14,0.9765625,0.993784994537724,0.9876467645015474,407149,411193,406628,411714
78bfb9c780db_16,0.96484375,0.9895108493441225,0.979239459129137,566449,570440,562482,574407
5ab34f0e3ea5_02,0.96875,0.9952647349186715,0.990574103953751,432805,433250,430977,435078
be86e79f1225_12,0.9765625,0.9927259699047907,0.9855569986361671,485385,491515,484897,492003
eb91b1c659a0_11,0.95703125,0.9921568891552729,0.984435849666813,738677,746193,736612,748258
8b88fb784951_08,0.9765625,0.9930702306114437,0.9862358436522058,447827,453646,447613,453860
0d1a9caf4350_02,0.9765625,0.9912332934559474,0.9826189613769339,366589,372343,366227,372705
4dc8a7fe7c02_03,0.98046875,0.9919540475195865,0.98403653630945,488200,495773,488028,495945
f8b6f4c39204_11,0.9765625,0.9941683271124941,0.9884042766902248,354777,357883,354252,358408
70b6a79565fe_14,0.98046875,0.9940813598919904,0.988232368161755,517653,521606,516554,522705
64f701f36437_03,0.9765625,0.9947037547818341,0.9894633144342114,473939,475224,472068,477095
b24fd9084449_06,0.98046875,0.992517491982332,0.9851461281796531,517621,524142,516984,524779
70b6a79565fe_16,0.9765625,0.993077285878831,0.9862497607332038,439037,442987,437959,444065
7fbc761387f3_09,0.96875,0.9961291656884635,0.992288182544538,357186,358422,356419,359189
4fc2470c0f7b_14,0.96875,0.9945966326085598,0.9892513441536216,650453,654474,648938,655989
eeb7eeca738e_10,0.9765625,0.9957457196221897,0.9915274837042074,310625,312042,310009,312658
c53e374fdd72_06,0.9765625,0.9916804322293632,0.983498152695715,445244,451317,444551,452010
eb91b1c659a0_16,0.9609375,0.994333693213508,0.9887312386857264,620318,625467,619363,626422
3b45f83ba3fa_13,0.9765625,0.9928936704241905,0.9858876280148043,451704,452701,448989,455416
68fcee2be01f_14,0.97265625,0.9944310162432795,0.9889237161315073,596400,598432,594089,600743
9cc257b449d0_09,0.96875,0.9941185283777348,0.988305835651233,286245,287761,285315,288691
0eeaf1ff136d_06,0.98046875,0.9960496521005271,0.9921303918909175,574915,578148,574254,578809
f98dbe8a5ee2_05,0.98046875,0.9936022158441367,0.987285774558358,557701,558623,554591,561733
843763f47895_15,0.9765625,0.9925557881003398,0.9852215898176174,456676,463099,456464,463311
fdc2c87853ce_06,0.96875,0.9941564767291319,0.9883808502303305,684456,691084,683751,691789
9dfaeb835626_14,0.98046875,0.9932428194641021,0.9865763449885679,452559,456252,451335,457476
6d21aad248e4_08,0.9609375,0.9944275175308637,0.9889167960215989,550847,556200,550439,556608
562706000bd7_06,0.91796875,0.9967035873808755,0.9934288360295853,595795,598837,595347,599285
6ba36af67cb0_07,0.97265625,0.994283878599971,0.9886327338731097,391878,392570,389982,394466
6343156803f9_11,0.9765625,0.9957584290345574,0.991552687942673,446548,449818,446282,450084
66fea07e1152_13,0.98046875,0.9937521579717441,0.9875819022564811,546356,548422,543969,550809
717689f3e788_04,0.98046875,0.9931251082345618,0.9863440993083383,592457,597089,590684,598862
48b3f0c936b5_07,0.9765625,0.9906524086871173,0.981477953891535,396866,404089,396734,404221
02159e548029_01,0.96484375,0.9956746553947043,0.9913865668559912,375418,376892,374528,377782
82f72273d23e_04,0.98046875,0.9902152876393773,0.980620201037212,578691,589560,578410,589841
3afec4b5ac07_11,0.96875,0.9955170346544782,0.9910740838815922,487592,489886,486548,490930
ebfdf6ec7ede_06,0.953125,0.9934892767081139,0.9870627840494492,521944,526941,521028,527857
878738468f6b_03,0.9765625,0.9946939014138072,0.9894438149859928,493615,498451,493401,498665
d61b6bfeabb2_14,0.96484375,0.9921966680582575,0.9845141771327391,717470,726913,716556,727827
1390696b70b6_16,0.92578125,0.9939029859148384,0.9878798684424969,522753,525301,520832,527222
f591b4f2e006_09,0.9609375,0.9895440966359144,0.9793045825566954,396372,404324,396162,404534
f70052627830_08,0.9765625,0.9932276896684413,0.986546490677066,453970,460046,453913,460103
b24fd9084449_10,0.9765625,0.9962603636988372,0.9925485929499734,441273,443305,440635,443943
d8216041ffa9_08,0.97265625,0.9952932780920277,0.99063065508503,438472,441546,437938,442080
61060ada97c9_11,0.94921875,0.9963302742656426,0.9926873838270405,948855,955102,948485,955472
85bc655a7523_06,0.86328125,0.994080990960667,0.9882316389567273,604357,605136,601167,608326
4bea0766c14c_08,0.96875,0.9957842934061124,0.9916039819608349,451969,455115,451630,455454
21a7e6726ee3_10,0.93359375,0.9943516283651106,0.9887667065463314,745418,748995,742986,751427
0495dcf27283_16,0.9765625,0.992126620415001,0.9843762525244173,381084,386312,380677,386719
3071362591f7_01,0.9609375,0.9949432222866293,0.9899373292623818,309357,309812,308019,311150
dc995bf5296a_12,0.95703125,0.9933689544742795,0.9868252711751854,693948,699045,691878,701115
32edfb7723ff_01,0.96484375,0.9950503559920262,0.9901494686077335,362638,364485,361762,365361
553c658b9efa_05,0.96484375,0.9945051197234753,0.9890702968571785,695932,696819,692549,700202
791c1a9775be_12,0.98046875,0.9931596886192918,0.9864123211925675,528259,532950,526975,534234
4a4364d7fc6d_08,0.953125,0.996130462530644,0.9922907562687663,741657,746893,741395,747155
88bc32b9e1d9_15,0.953125,0.9945307791333143,0.9891210576053808,576835,582928,576710,583053
ce74dfdf123b_03,0.96875,0.9925921069883219,0.9852931606689481,546724,551564,545076,553212
6d21aad248e4_01,0.9609375,0.9933017665558663,0.9866926687231435,439968,444295,439170,445093
36a3f7f77e85_05,0.9765625,0.9897985576981345,0.9798031523720253,530920,540007,530001,540926
c7a94c46a3b2_14,0.9765625,0.9934323283688054,0.986950362471802,609157,609692,605422,613427
c24b8293eceb_03,0.9765625,0.9923936408419056,0.9849021215696775,443543,449657,443203,449997
4e7bc95552ed_13,0.98046875,0.9929810756239943,0.9860599950882651,575377,581068,574164,582281
d8216041ffa9_05,0.98046875,0.9951743168972281,0.9903949845551901,542673,546292,541855,547110
a070dbb32d2b_11,0.9765625,0.9942545671906213,0.9885747772309942,476084,480850,475718,481216
03a857ce842d_01,0.9765625,0.9960646232441847,0.9921600994507588,487531,490012,486848,490695
be86e79f1225_11,0.9765625,0.9944135197719874,0.9888891103095463,446999,451241,446611,451629
93881caf9f70_06,0.9765625,0.9943541780960805,0.9887717488981743,529356,535148,529247,535257
8d78483ce302_05,0.9765625,0.9938803837636562,0.9878352113653527,514231,516716,512319,518628
21a7e6726ee3_03,0.93359375,0.9941364119702195,0.988341186420187,720497,727763,719884,728376
eb07e3f63ad2_16,0.9765625,0.9955448020001453,0.9911291255026082,308822,311128,308594,311356
d8f11603ef08_10,0.97265625,0.994410963509339,0.9888840544440186,403022,406062,402281,406803
fa613ac8eac5_06,0.97265625,0.9888134313497624,0.9778743725499246,476819,487373,476703,487489
6d21aad248e4_12,0.96875,0.9930741098954166,0.9862434958269588,659573,663867,657137,666303
02159e548029_08,0.95703125,0.9950374137927498,0.9901238388864223,499476,503630,499064,504042
6d21aad248e4_13,0.97265625,0.9923290584783723,0.984774907749063,670651,674034,667185,677500
245f9c9eab8a_05,0.98046875,0.9908058264373731,0.9817791782721658,518850,521374,515330,524894
3bca821c8c41_03,0.9765625,0.995096078153019,0.9902400184925784,540038,544808,539763,545083
fce0ba5b8ed7_16,0.98046875,0.9963983420899178,0.9928225349535943,391087,393274,390768,393593
717689f3e788_01,0.96875,0.9938973426749566,0.9878687184044047,418168,422941,417988,423121
11fcda0a9e1c_01,0.9765625,0.9955831459312291,0.9912051374867342,369991,372619,369665,372945
16f0ec26d608_13,0.9765625,0.9941837638645622,0.9884347936999206,450635,453558,449467,454726
292f59c6a347_13,0.97265625,0.9937812610471295,0.9876393895042302,662491,667039,660631,668899
b58cc561e560_02,0.9765625,0.9962248760277042,0.9924781479792878,500924,504341,500735,504530
2990f858e939_01,0.97265625,0.9921739566726057,0.9844694560550227,484742,491869,484484,492127
f591b4f2e006_05,0.9765625,0.9827593601970863,0.9661031242199406,573659,592075,572818,592916
a2df64508b97_08,0.96875,0.9945316862813023,0.9891228522190356,407293,411058,406938,411413
6343156803f9_05,0.98046875,0.9951533218401714,0.9903533976572341,498938,503398,498739,503597
4e308ad8a254_11,0.9765625,0.994273090993722,0.9886114034436315,453043,457745,452786,458002
7ac210ba75a1_14,0.9765625,0.9933117364043846,0.9867123441536376,528368,532894,527082,534180
21a7e6726ee3_01,0.94140625,0.977081164880951,0.9551893379372924,491356,509742,489077,512021
a2df64508b97_14,0.9765625,0.9914348223085716,0.9830151231058091,520200,527881,519552,528529
cf65b1c5e147_16,0.9765625,0.9955932692433692,0.9912252066385274,455601,459363,455466,459498
d8216041ffa9_04,0.98046875,0.9947656315745089,0.9895857750393279,532413,537057,531936,537534
c353e364e931_09,0.96484375,0.9960470962446004,0.9921253203400013,388592,391088,388299,391381
4856fcb85be0_14,0.9765625,0.9932806575336134,0.9866510114925879,525771,528350,523519,530602
b63a6f7952d4_07,0.98046875,0.9917882656248725,0.9837102979559806,464660,471683,464327,472016
6c0cd487abcd_15,0.9765625,0.9962966836413084,0.9926206951828619,557733,560994,557292,561435
66fea07e1152_16,0.9765625,0.9927132619972862,0.9855319488924031,444644,449995,444060,450579
d46244bc42ed_05,0.98046875,0.9934346483284688,0.9869549420499553,570393,572577,567733,575237
bf9932f7aca8_01,0.9765625,0.994696422517342,0.9894488041195707,338014,340396,337406,341004
3a7a8f03e713_09,0.96484375,0.9937201406207516,0.9875186622872045,216178,216475,214968,217685
66fea07e1152_06,0.98046875,0.9949304791655411,0.989912099154594,548412,552481,547656,553237
b38c4e132183_08,0.9765625,0.9948714362936514,0.9897952085105662,370393,373285,369932,373746
51f1cdf5f539_07,0.96875,0.9947836553931293,0.9896214488853925,549794,553469,548754,554509
2af7c265531e_06,0.98046875,0.9930560757053902,0.9862079225524417,544762,550008,543584,551186
6752de44b721_02,0.953125,0.9934575896551434,0.9870002291456054,465500,471005,465189,471316
1e89e1af42e7_05,0.9765625,0.9930978449264741,0.9862903162164314,502176,504611,499919,506868
79a7691a90b1_07,0.9765625,0.9950544304502618,0.9901575374834399,375525,378281,375039,378767
4e308ad8a254_06,0.98046875,0.9923289273226923,0.98477464941625,499434,506162,498941,506655
de74550a306a_09,0.95703125,0.9945800276075419,0.9892184906978505,362695,366091,362418,366368
2cb06c1f5bb1_06,0.90625,0.9909226703435522,0.9820086540651186,663265,668294,659736,671823
6e016b8b3617_13,0.9765625,0.9944448266053298,0.9889510321429379,535452,540302,534889,540865
189a2a32a615_02,0.9765625,0.9880151756801328,0.976314221257375,465616,462975,458731,469860
878738468f6b_01,0.96484375,0.9936953691912905,0.9874697370643266,351606,354383,350769,355220
7fbc761387f3_12,0.9765625,0.9956738411469029,0.9913849523584304,529043,532869,528659,533253
69915dab0755_07,0.9765625,0.9944192081011876,0.9889003609779093,629507,636084,629264,636327
ef5567efd904_03,0.98046875,0.9961649727452723,0.9923592479827773,494015,497373,493793,497595
de74550a306a_13,0.96875,0.9932059300036497,0.9865035557939372,572520,575540,570130,577930
11fcda0a9e1c_02,0.9765625,0.9958120296162631,0.9916589911306417,424695,427269,424198,427766
3c6acfceb552_07,0.9765625,0.9914565213766404,0.9830577881778161,386706,392953,386499,393160
169f5f6d8c9d_16,0.953125,0.9937174813143649,0.9875134098645754,584622,591817,584524,591915
fecea3036c59_15,0.96875,0.9930956943234038,0.9862860737854193,598985,607074,598866,607193
f70052627830_04,0.98046875,0.9942256525690619,0.9885176084562356,528199,533566,527817,533948
40851e617b93_16,0.9765625,0.9968182315708299,0.993656646224438,396815,398026,396156,398685
3f8d611822bc_02,0.98046875,0.992094403486797,0.984312823461737,428282,434398,427930,434750
fb1b923dd978_07,0.96484375,0.9945938197012224,0.989245778661971,591899,593966,589727,596138
a078586ccdee_01,0.97265625,0.9949143521454661,0.9898801701817356,380896,383805,380406,384295
65051cfe0789_01,0.97265625,0.9949285894031785,0.9899083576682177,388122,390754,387463,391413
6bf969856536_10,0.97265625,0.995707264578686,0.9914512267789866,379728,382257,379357,382628
c6f50d44f141_03,0.9765625,0.9968571922538947,0.9937340770988198,582861,585521,582355,586027
9ab2a45de8c7_10,0.97265625,0.9948798186242349,0.9898118026667084,524274,529009,523945,529338
7ac210ba75a1_16,0.9765625,0.9944504585519265,0.9889621719879028,407748,410698,406952,411494
4bea0766c14c_11,0.97265625,0.9955010996656682,0.9910424982390038,506833,510749,506502,511080
0ee135a3cccc_06,0.9765625,0.9949465632588789,0.9899439441598114,541956,546808,541631,547133
0ce66b539f52_15,0.9765625,0.9955459948188193,0.9911314900270077,574473,579320,574327,579466
a46baa0b3ac0_14,0.96484375,0.9959144189252885,0.991862085958174,718309,720654,716542,722421
de74550a306a_16,0.97265625,0.9942007528502135,0.9884683804124526,506364,510837,505651,511550
6cc98271f4dd_15,0.98046875,0.9958738366669928,0.9917815838613124,524647,528147,524225,528569
69915dab0755_03,0.98046875,0.9898117683426085,0.9798290430671996,579773,591284,579563,591494
bec93f7ddb19_06,0.9765625,0.9934806630937154,0.9870457791177208,498622,503167,497629,504160
be86e79f1225_05,0.9765625,0.9907976034912006,0.9817630308040609,504034,509941,502322,511653
9d8c465a0881_02,0.9765625,0.9937191945869016,0.9875167937631089,521978,528365,521873,528470
528eb34a4c29_08,0.9765625,0.9949890776157907,0.9900281235305944,558243,563307,557965,563585
4fc2470c0f7b_04,0.9609375,0.992013376744305,0.9841533149916236,658109,665980,656757,667332
c4ac16c0dd59_08,0.95703125,0.9943241274501343,0.9887123223201634,403781,407548,403362,407967
34b0c08544a5_13,0.98046875,0.9927185625222632,0.9855423971755704,540855,547941,540434,548362
562706000bd7_12,0.91015625,0.9948930042942684,0.9898379063571322,606443,611690,605956,612177
f707d6fbc0cd_15,0.95703125,0.9947185435300614,0.9894925815333658,595885,602080,595819,602146
dd70a0a51e3b_09,0.953125,0.9959789737281781,0.9919901552525191,361808,363380,361136,364052
d46244bc42ed_10,0.9765625,0.9955129295445333,0.9910659468151599,454202,457083,453598,457687
cf5add31c130_09,0.96875,0.9938896627141579,0.9878535443690484,373775,377902,373542,378135
efaef69e148d_11,0.9765625,0.9938888257088204,0.9878518906313013,498260,504166,498150,504276
cafee4122080_04,0.9609375,0.9931052379955606,0.9863049004431924,643667,651084,642912,651839
6d77433cc7ce_03,0.953125,0.9892589342719755,0.9787461574636074,739868,749649,736759,752758
fd9da5d0bb6f_14,0.93359375,0.994119174254885,0.9883071123445292,627862,631655,626055,633462
6a951d3a3131_14,0.97265625,0.9920667830545483,0.9842584472620253,564364,571493,563423,572434
120c1dc7b116_12,0.9765625,0.9950102670777846,0.9900700817953498,447637,449405,446283,450759
b98c63cd6102_02,0.98046875,0.9944772221084703,0.9890151113172985,401262,404673,400742,405193
8d78483ce302_09,0.9609375,0.9958860419164496,0.9918057944510555,311531,311470,310219,312782
34b0c08544a5_15,0.98046875,0.9939236789078145,0.987920755185672,509394,514910,509040,515264
125cadcb9feb_09,0.96484375,0.994478960911448,0.9890185508329961,381497,384482,380875,385104
858841907a4a_10,0.94921875,0.9940806070700127,0.9882308801846525,866574,871611,863948,874237
8b4b87ad7be6_13,0.9765625,0.9894250693908042,0.9790714566750216,519756,526492,517592,528656
4e7bc95552ed_11,0.9765625,0.9948156942288093,0.9896848652701293,517602,522653,517431,522824
6d21aad248e4_15,0.96875,0.9891776498524664,0.9785870382744226,606701,619188,606311,619578
a3e2e104d58a_02,0.98046875,0.9929834690067806,0.9860647153700663,387149,392296,386988,392457
3c54e71fd2c9_13,0.9765625,0.9918195247604038,0.9837718038773721,536321,541367,534436,543252
9ab2a45de8c7_13,0.98046875,0.9958877605643627,0.9918092036445078,688645,691868,687418,693095
1390696b70b6_10,0.94140625,0.9931673983692141,0.986427532005382,672865,675816,669733,678948
1258cf954183_08,0.9765625,0.9957384146213926,0.9915129973292748,405173,408374,405040,408507
f3eee6348205_07,0.91015625,0.9958416909403841,0.9917178217376698,663039,666588,662049,667578
a2df64508b97_01,0.96484375,0.9938766988514021,0.9878279309472159,348015,351281,347507,351789
0495dcf27283_01,0.96875,0.9915976696146492,0.983335361031663,323640,328441,323301,328780
90b65c521a8b_16,0.9765625,0.9906527204726308,0.9814785659664211,436601,444404,436385,444620
0de66245f268_16,0.9765625,0.9953905771177498,0.9908234528220418,508762,512624,508339,513047
2af7c265531e_14,0.98046875,0.9942185067987793,0.9885034806460412,561992,567474,561468,567998
364fd5fd7569_04,0.98046875,0.9947530490674538,0.9895608717287255,555493,560012,554826,560679
3bca821c8c41_11,0.9765625,0.9956379159069734,0.9913137220886514,480345,483873,480006,484212
a7c1ef8d9cc9_12,0.9765625,0.9965481728444517,0.9931200939354847,457678,458938,456726,459890
120c1dc7b116_06,0.98046875,0.9947996896805252,0.9896531860046442,446428,448134,444955,449607
2335eef27de6_09,0.97265625,0.9933909186326212,0.9868686236003336,268406,270852,267847,271411
13cad6eeabe8_08,0.95703125,0.9941885581839026,0.988444271809825,397410,401187,396978,401619
31186febd775_09,0.96875,0.9942451292919722,0.988556116653004,342263,345676,341990,345949
28d9a149cb02_04,0.9765625,0.9899967397304335,0.9801916277638615,421436,428187,420562,429061
6bf969856536_04,0.98046875,0.9929127025877954,0.9859251577685152,511808,518486,511496,518798
bf9932f7aca8_15,0.98046875,0.9908143838503505,0.9817959828149446,428481,435043,427796,435728
f00905abd3d7_01,0.96875,0.9908636166373428,0.9818926687942559,434528,441092,433810,441810
a078586ccdee_13,0.98046875,0.9870563751220051,0.9744435434310493,536213,549727,535942,549998
4baf50a3d8c2_09,0.9375,0.9945130464812647,0.9890859776956161,505510,505069,502517,508062
553c658b9efa_15,0.9609375,0.994841144660653,0.9897352437140787,621177,624642,619696,626123
1e6f48393e17_02,0.9765625,0.9964326174216169,0.9928905968043367,484583,487278,484197,487664
630335e37f40_05,0.95703125,0.996950934866459,0.9939204068085443,812909,815131,811538,816502
1ae8a68a40e4_10,0.97265625,0.9946475242356079,0.9893520414115009,432766,436925,432518,437173
9274d0b3caa8_05,0.9765625,0.9891597804616236,0.9785520612875359,579679,590777,578884,591572
51f1cdf5f539_08,0.97265625,0.995548374680921,0.9911362076443158,471150,474572,470756,474966
db09fec614d2_02,0.9609375,0.9919397149550668,0.9840083273500375,574069,580977,572868,582178
b1a27da4f01c_02,0.96875,0.9974193842240713,0.9948520533205573,416739,417558,416072,418225
8b4b87ad7be6_11,0.9765625,0.9958126313406792,0.9916601845631432,449278,452004,448754,452528
2c57132da7a0_09,0.8828125,0.9937894068711025,0.9876554805300048,390078,392939,389077,393940
dd47eb7ac4ee_12,0.97265625,0.9946765547774349,0.9894094875676822,513103,515742,511684,517161
f98dbe8a5ee2_12,0.9765625,0.9937196072172791,0.9875176087544478,530520,534700,529265,535955
8603668953a6_01,0.96875,0.9926260198856038,0.9853599948778531,446611,452632,446306,452937
