image_id,sam3_score,sam3_dice,sam3_iou,pred_pixels,gt_pixels,intersection,union
8d78483ce302_08,0.0,0.0,0.0,0,393599,0,393599
c9acf5847ef1_13,0.0,0.0,0.0,0,743408,0,743408
6a951d3a3131_12,0.0,0.0,0.0,0,526966,0,526966
eaf9eb0b2293_08,0.0,0.0,0.0,0,563846,0,563846
5a194c1384f3_02,0.0,0.0,0.0,0,515894,0,515894
5fb012d30fd9_10,0.0,0.0,0.0,0,406793,0,406793
c502287be9f6_12,0.0,0.0,0.0,0,833873,0,833873
f707d6fbc0cd_02,0.0,0.0,0.0,0,529087,0,529087
21a7e6726ee3_13,0.0,0.0,0.0,0,886915,0,886915
a5fea424990e_01,0.0,0.0,0.0,0,439991,0,439991
99639c826ea5_12,0.0,0.0,0.0,0,816322,0,816322
7ac210ba75a1_01,0.0,0.0,0.0,0,347225,0,347225
dd47eb7ac4ee_06,0.0,0.0,0.0,0,500273,0,500273
2cb91c2543fa_15,0.0,0.0,0.0,0,495718,0,495718
5ab34f0e3ea5_16,0.0,0.0,0.0,0,436615,0,436615
2af7c265531e_01,0.0,0.0,0.0,0,435490,0,435490
21a7e6726ee3_07,0.0,0.0,0.0,0,842775,0,842775
79a7691a90b1_14,0.0,0.0,0.0,0,411193,0,411193
78bfb9c780db_16,0.0,0.0,0.0,0,570440,0,570440
5ab34f0e3ea5_02,0.0,0.0,0.0,0,433250,0,433250
be86e79f1225_12,0.0,0.0,0.0,0,491515,0,491515
eb91b1c659a0_11,0.0,0.0,0.0,0,746193,0,746193
8b88fb784951_08,0.0,0.0,0.0,0,453646,0,453646
0d1a9caf4350_02,0.0,0.0,0.0,0,372343,0,372343
4dc8a7fe7c02_03,0.0,0.0,0.0,0,495773,0,495773
f8b6f4c39204_11,0.0,0.0,0.0,0,357883,0,357883
70b6a79565fe_14,0.0,0.0,0.0,0,521606,0,521606
64f701f36437_03,0.0,0.0,0.0,0,475224,0,475224
b24fd9084449_06,0.0,0.0,0.0,0,524142,0,524142
70b6a79565fe_16,0.0,0.0,0.0,0,442987,0,442987
7fbc761387f3_09,0.0,0.0,0.0,0,358422,0,358422
4fc2470c0f7b_14,0.0,0.0,0.0,0,654474,0,654474
eeb7eeca738e_10,0.0,0.0,0.0,0,312042,0,312042
c53e374fdd72_06,0.0,0.0,0.0,0,451317,0,451317
eb91b1c659a0_16,0.0,0.0,0.0,0,625467,0,625467
3b45f83ba3fa_13,0.0,0.0,0.0,0,452701,0,452701
68fcee2be01f_14,0.0,0.0,0.0,0,598432,0,598432
9cc257b449d0_09,0.0,0.0,0.0,0,287761,0,287761
0eeaf1ff136d_06,0.0,0.0,0.0,0,578148,0,578148
f98dbe8a5ee2_05,0.0,0.0,0.0,0,558623,0,558623
843763f47895_15,0.0,0.0,0.0,0,463099,0,463099
fdc2c87853ce_06,0.0,0.0,0.0,0,691084,0,691084
9dfaeb835626_14,0.0,0.0,0.0,0,456252,0,456252
6d21aad248e4_08,0.0,0.0,0.0,0,556200,0,556200
562706000bd7_06,0.0,0.0,0.0,0,598837,0,598837
6ba36af67cb0_07,0.0,0.0,0.0,0,392570,0,392570
6343156803f9_11,0.0,0.0,0.0,0,449818,0,449818
66fea07e1152_13,0.0,0.0,0.0,0,548422,0,548422
717689f3e788_04,0.0,0.0,0.0,0,597089,0,597089
48b3f0c936b5_07,0.0,0.0,0.0,0,404089,0,404089
02159e548029_01,0.0,0.0,0.0,0,376892,0,376892
82f72273d23e_04,0.0,0.0,0.0,0,589560,0,589560
3afec4b5ac07_11,0.0,0.0,0.0,0,489886,0,489886
ebfdf6ec7ede_06,0.0,0.0,0.0,0,526941,0,526941
878738468f6b_03,0.0,0.0,0.0,0,498451,0,498451
d61b6bfeabb2_14,0.0,0.0,0.0,0,726913,0,726913
1390696b70b6_16,0.0,0.0,0.0,0,525301,0,525301
f591b4f2e006_09,0.0,0.0,0.0,0,404324,0,404324
f70052627830_08,0.0,0.0,0.0,0,460046,0,460046
b24fd9084449_10,0.0,0.0,0.0,0,443305,0,443305
d8216041ffa9_08,0.0,0.0,0.0,0,441546,0,441546
61060ada97c9_11,0.0,0.0,0.0,0,955102,0,955102
85bc655a7523_06,0.0,0.0,0.0,0,605136,0,605136
4bea0766c14c_08,0.0,0.0,0.0,0,455115,0,455115
21a7e6726ee3_10,0.0,0.0,0.0,0,748995,0,748995
0495dcf27283_16,0.0,0.0,0.0,0,386312,0,386312
3071362591f7_01,0.0,0.0,0.0,0,309812,0,309812
dc995bf5296a_12,0.0,0.0,0.0,0,699045,0,699045
32edfb7723ff_01,0.0,0.0,0.0,0,364485,0,364485
553c658b9efa_05,0.0,0.0,0.0,0,696819,0,696819
791c1a9775be_12,0.0,0.0,0.0,0,532950,0,532950
4a4364d7fc6d_08,0.0,0.0,0.0,0,746893,0,746893
88bc32b9e1d9_15,0.0,0.0,0.0,0,582928,0,582928
ce74dfdf123b_03,0.0,0.0,0.0,0,551564,0,551564
6d21aad248e4_01,0.0,0.0,0.0,0,444295,0,444295
36a3f7f77e85_05,0.0,0.0,0.0,0,540007,0,540007
c7a94c46a3b2_14,0.0,0.0,0.0,0,609692,0,609692
c24b8293eceb_03,0.0,0.0,0.0,0,449657,0,449657
4e7bc95552ed_13,0.0,0.0,0.0,0,581068,0,581068
d8216041ffa9_05,0.0,0.0,0.0,0,546292,0,546292
a070dbb32d2b_11,0.0,0.0,0.0,0,480850,0,480850
03a857ce842d_01,0.0,0.0,0.0,0,490012,0,490012
be86e79f1225_11,0.0,0.0,0.0,0,451241,0,451241
93881caf9f70_06,0.0,0.0,0.0,0,535148,0,535148
8d78483ce302_05,0.0,0.0,0.0,0,516716,0,516716
21a7e6726ee3_03,0.0,0.0,0.0,0,727763,0,727763
eb07e3f63ad2_16,0.0,0.0,0.0,0,311128,0,311128
d8f11603ef08_10,0.0,0.0,0.0,0,406062,0,406062
fa613ac8eac5_06,0.0,0.0,0.0,0,487373,0,487373
6d21aad248e4_12,0.0,0.0,0.0,0,663867,0,663867
02159e548029_08,0.0,0.0,0.0,0,503630,0,503630
6d21aad248e4_13,0.0,0.0,0.0,0,674034,0,674034
245f9c9eab8a_05,0.0,0.0,0.0,0,521374,0,521374
3bca821c8c41_03,0.0,0.0,0.0,0,544808,0,544808
fce0ba5b8ed7_16,0.0,0.0,0.0,0,393274,0,393274
717689f3e788_01,0.0,0.0,0.0,0,422941,0,422941
11fcda0a9e1c_01,0.0,0.0,0.0,0,372619,0,372619
16f0ec26d608_13,0.0,0.0,0.0,0,453558,0,453558
292f59c6a347_13,0.0,0.0,0.0,0,667039,0,667039
b58cc561e560_02,0.0,0.0,0.0,0,504341,0,504341
2990f858e939_01,0.0,0.0,0.0,0,491869,0,491869
f591b4f2e006_05,0.0,0.0,0.0,0,592075,0,592075
a2df64508b97_08,0.0,0.0,0.0,0,411058,0,411058
6343156803f9_05,0.0,0.0,0.0,0,503398,0,503398
4e308ad8a254_11,0.0,0.0,0.0,0,457745,0,457745
7ac210ba75a1_14,0.0,0.0,0.0,0,532894,0,532894
21a7e6726ee3_01,0.0,0.0,0.0,0,509742,0,509742
a2df64508b97_14,0.0,0.0,0.0,0,527881,0,527881
cf65b1c5e147_16,0.0,0.0,0.0,0,459363,0,459363
d8216041ffa9_04,0.0,0.0,0.0,0,537057,0,537057
c353e364e931_09,0.0,0.0,0.0,0,391088,0,391088
4856fcb85be0_14,0.0,0.0,0.0,0,528350,0,528350
b63a6f7952d4_07,0.0,0.0,0.0,0,471683,0,471683
6c0cd487abcd_15,0.0,0.0,0.0,0,560994,0,560994
66fea07e1152_16,0.0,0.0,0.0,0,449995,0,449995
d46244bc42ed_05,0.0,0.0,0.0,0,572577,0,572577
bf9932f7aca8_01,0.0,0.0,0.0,0,340396,0,340396
3a7a8f03e713_09,0.0,0.0,0.0,0,216475,0,216475
66fea07e1152_06,0.0,0.0,0.0,0,552481,0,552481
b38c4e132183_08,0.0,0.0,0.0,0,373285,0,373285
51f1cdf5f539_07,0.0,0.0,0.0,0,553469,0,553469
2af7c265531e_06,0.0,0.0,0.0,0,550008,0,550008
6752de44b721_02,0.0,0.0,0.0,0,471005,0,471005
1e89e1af42e7_05,0.0,0.0,0.0,0,504611,0,504611
79a7691a90b1_07,0.0,0.0,0.0,0,378281,0,378281
4e308ad8a254_06,0.0,0.0,0.0,0,506162,0,506162
de74550a306a_09,0.0,0.0,0.0,0,366091,0,366091
2cb06c1f5bb1_06,0.0,0.0,0.0,0,668294,0,668294
6e016b8b3617_13,0.0,0.0,0.0,0,540302,0,540302
189a2a32a615_02,0.0,0.0,0.0,0,462975,0,462975
878738468f6b_01,0.0,0.0,0.0,0,354383,0,354383
7fbc761387f3_12,0.0,0.0,0.0,0,532869,0,532869
69915dab0755_07,0.0,0.0,0.0,0,636084,0,636084
ef5567efd904_03,0.0,0.0,0.0,0,497373,0,497373
de74550a306a_13,0.0,0.0,0.0,0,575540,0,575540
11fcda0a9e1c_02,0.0,0.0,0.0,0,427269,0,427269
3c6acfceb552_07,0.0,0.0,0.0,0,392953,0,392953
169f5f6d8c9d_16,0.0,0.0,0.0,0,591817,0,591817
fecea3036c59_15,0.0,0.0,0.0,0,607074,0,607074
f70052627830_04,0.0,0.0,0.0,0,533566,0,533566
40851e617b93_16,0.0,0.0,0.0,0,398026,0,398026
3f8d611822bc_02,0.0,0.0,0.0,0,434398,0,434398
fb1b923dd978_07,0.0,0.0,0.0,0,593966,0,593966
a078586ccdee_01,0.0,0.0,0.0,0,383805,0,383805
65051cfe0789_01,0.0,0.0,0.0,0,390754,0,390754
6bf969856536_10,0.0,0.0,0.0,0,382257,0,382257
c6f50d44f141_03,0.0,0.0,0.0,0,585521,0,585521
9ab2a45de8c7_10,0.0,0.0,0.0,0,529009,0,529009
7ac210ba75a1_16,0.0,0.0,0.0,0,410698,0,410698
4bea0766c14c_11,0.0,0.0,0.0,0,510749,0,510749
0ee135a3cccc_06,0.0,0.0,0.0,0,546808,0,546808
0ce66b539f52_15,0.0,0.0,0.0,0,579320,0,579320
a46baa0b3ac0_14,0.0,0.0,0.0,0,720654,0,720654
de74550a306a_16,0.0,0.0,0.0,0,510837,0,510837
6cc98271f4dd_15,0.0,0.0,0.0,0,528147,0,528147
69915dab0755_03,0.0,0.0,0.0,0,591284,0,591284
bec93f7ddb19_06,0.0,0.0,0.0,0,503167,0,503167
be86e79f1225_05,0.0,0.0,0.0,0,509941,0,509941
9d8c465a0881_02,0.0,0.0,0.0,0,528365,0,528365
528eb34a4c29_08,0.0,0.0,0.0,0,563307,0,563307
4fc2470c0f7b_04,0.0,0.0,0.0,0,665980,0,665980
c4ac16c0dd59_08,0.0,0.0,0.0,0,407548,0,407548
34b0c08544a5_13,0.0,0.0,0.0,0,547941,0,547941
562706000bd7_12,0.0,0.0,0.0,0,611690,0,611690
f707d6fbc0cd_15,0.0,0.0,0.0,0,602080,0,602080
dd70a0a51e3b_09,0.0,0.0,0.0,0,363380,0,363380
d46244bc42ed_10,0.0,0.0,0.0,0,457083,0,457083
cf5add31c130_09,0.0,0.0,0.0,0,377902,0,377902
efaef69e148d_11,0.0,0.0,0.0,0,504166,0,504166
cafee4122080_04,0.0,0.0,0.0,0,651084,0,651084
6d77433cc7ce_03,0.0,0.0,0.0,0,749649,0,749649
fd9da5d0bb6f_14,0.0,0.0,0.0,0,631655,0,631655
6a951d3a3131_14,0.0,0.0,0.0,0,571493,0,571493
120c1dc7b116_12,0.0,0.0,0.0,0,449405,0,449405
b98c63cd6102_02,0.0,0.0,0.0,0,404673,0,404673
8d78483ce302_09,0.0,0.0,0.0,0,311470,0,311470
34b0c08544a5_15,0.0,0.0,0.0,0,514910,0,514910
125cadcb9feb_09,0.0,0.0,0.0,0,384482,0,384482
858841907a4a_10,0.0,0.0,0.0,0,871611,0,871611
8b4b87ad7be6_13,0.0,0.0,0.0,0,526492,0,526492
4e7bc95552ed_11,0.0,0.0,0.0,0,522653,0,522653
6d21aad248e4_15,0.0,0.0,0.0,0,619188,0,619188
a3e2e104d58a_02,0.0,0.0,0.0,0,392296,0,392296
3c54e71fd2c9_13,0.0,0.0,0.0,0,541367,0,541367
9ab2a45de8c7_13,0.0,0.0,0.0,0,691868,0,691868
1390696b70b6_10,0.0,0.0,0.0,0,675816,0,675816
1258cf954183_08,0.0,0.0,0.0,0,408374,0,408374
f3eee6348205_07,0.0,0.0,0.0,0,666588,0,666588
a2df64508b97_01,0.0,0.0,0.0,0,351281,0,351281
0495dcf27283_01,0.0,0.0,0.0,0,328441,0,328441
90b65c521a8b_16,0.0,0.0,0.0,0,444404,0,444404
0de66245f268_16,0.0,0.0,0.0,0,512624,0,512624
2af7c265531e_14,0.0,0.0,0.0,0,567474,0,567474
364fd5fd7569_04,0.0,0.0,0.0,0,560012,0,560012
3bca821c8c41_11,0.0,0.0,0.0,0,483873,0,483873
a7c1ef8d9cc9_12,0.0,0.0,0.0,0,458938,0,458938
120c1dc7b116_06,0.0,0.0,0.0,0,448134,0,448134
2335eef27de6_09,0.0,0.0,0.0,0,270852,0,270852
13cad6eeabe8_08,0.0,0.0,0.0,0,401187,0,401187
31186febd775_09,0.0,0.0,0.0,0,345676,0,345676
28d9a149cb02_04,0.0,0.0,0.0,0,428187,0,428187
6bf969856536_04,0.0,0.0,0.0,0,518486,0,518486
bf9932f7aca8_15,0.0,0.0,0.0,0,435043,0,435043
f00905abd3d7_01,0.0,0.0,0.0,0,441092,0,441092
a078586ccdee_13,0.0,0.0,0.0,0,549727,0,549727
4baf50a3d8c2_09,0.0,0.0,0.0,0,505069,0,505069
553c658b9efa_15,0.0,0.0,0.0,0,624642,0,624642
1e6f48393e17_02,0.0,0.0,0.0,0,487278,0,487278
630335e37f40_05,0.0,0.0,0.0,0,815131,0,815131
1ae8a68a40e4_10,0.0,0.0,0.0,0,436925,0,436925
9274d0b3caa8_05,0.0,0.0,0.0,0,590777,0,590777
51f1cdf5f539_08,0.0,0.0,0.0,0,474572,0,474572
db09fec614d2_02,0.0,0.0,0.0,0,580977,0,580977
b1a27da4f01c_02,0.0,0.0,0.0,0,417558,0,417558
8b4b87ad7be6_11,0.0,0.0,0.0,0,452004,0,452004
2c57132da7a0_09,0.0,0.0,0.0,0,392939,0,392939
dd47eb7ac4ee_12,0.0,0.0,0.0,0,515742,0,515742
f98dbe8a5ee2_12,0.0,0.0,0.0,0,534700,0,534700
8603668953a6_01,0.0,0.0,0.0,0,452632,0,452632
a7c1ef8d9cc9_03,0.0,0.0,0.0,0,546013,0,546013
ba7e7421003b_02,0.0,0.0,0.0,0,463912,0,463912
7abaa38c227f_01,0.0,0.0,0.0,0,361900,0,361900
61060ada97c9_16,0.0,0.0,0.0,0,802825,0,802825
42b3feca1993_13,0.0,0.0,0.0,0,895239,0,895239
245f9c9eab8a_01,0.0,0.0,0.0,0,334711,0,334711
245f9c9eab8a_02,0.0,0.0,0.0,0,391437,0,391437
1e89e1af42e7_16,0.0,0.0,0.0,0,429206,0,429206
f1eb080c7182_07,0.0,0.0,0.0,0,791453,0,791453
34b0c08544a5_02,0.0,0.0,0.0,0,411615,0,411615
e2230d0ceb02_03,0.0,0.0,0.0,0,512884,0,512884
6dc8783eca68_03,0.0,0.0,0.0,0,562202,0,562202
fce0ba5b8ed7_01,0.0,0.0,0.0,0,346034,0,346034
ad5a6a058944_13,0.0,0.0,0.0,0,520183,0,520183
f1eb080c7182_15,0.0,0.0,0.0,0,909845,0,909845
371f057d1242_12,0.0,0.0,0.0,0,585915,0,585915
eb91b1c659a0_14,0.0,0.0,0.0,0,776848,0,776848
f70052627830_03,0.0,0.0,0.0,0,500701,0,500701
c24b8293eceb_07,0.0,0.0,0.0,0,482902,0,482902
eeb7eeca738e_03,0.0,0.0,0.0,0,437435,0,437435
4b74275babf7_12,0.0,0.0,0.0,0,401461,0,401461
eaf9eb0b2293_16,0.0,0.0,0.0,0,571524,0,571524
3789e15178c7_11,0.0,0.0,0.0,0,521538,0,521538
efaef69e148d_07,0.0,0.0,0.0,0,518813,0,518813
9d8c465a0881_16,0.0,0.0,0.0,0,533914,0,533914
13cad6eeabe8_09,0.0,0.0,0.0,0,306559,0,306559
9c2e82c23803_15,0.0,0.0,0.0,0,467353,0,467353
28d9a149cb02_11,0.0,0.0,0.0,0,357535,0,357535
64f701f36437_11,0.0,0.0,0.0,0,501775,0,501775
424658d9f222_05,0.0,0.0,0.0,0,550343,0,550343
b24fd9084449_04,0.0,0.0,0.0,0,503283,0,503283
5a194c1384f3_06,0.0,0.0,0.0,0,712095,0,712095
fb1b923dd978_04,0.0,0.0,0.0,0,667471,0,667471
90b65c521a8b_03,0.0,0.0,0.0,0,510950,0,510950
6bf969856536_07,0.0,0.0,0.0,0,489360,0,489360
f8b6f4c39204_02,0.0,0.0,0.0,0,323804,0,323804
48b3f0c936b5_04,0.0,0.0,0.0,0,493474,0,493474
a5fea424990e_10,0.0,0.0,0.0,0,387120,0,387120
9cc257b449d0_07,0.0,0.0,0.0,0,415824,0,415824
16f0ec26d608_06,0.0,0.0,0.0,0,458615,0,458615
cf65b1c5e147_01,0.0,0.0,0.0,0,393135,0,393135
9cc257b449d0_11,0.0,0.0,0.0,0,401630,0,401630
d8f11603ef08_11,0.0,0.0,0.0,0,491451,0,491451
fc237174b128_07,0.0,0.0,0.0,0,509832,0,509832
4856fcb85be0_01,0.0,0.0,0.0,0,407626,0,407626
8d5423cb763c_09,0.0,0.0,0.0,0,377047,0,377047
11f3dc041cfb_13,0.0,0.0,0.0,0,463776,0,463776
82f72273d23e_09,0.0,0.0,0.0,0,359431,0,359431
13cad6eeabe8_05,0.0,0.0,0.0,0,560649,0,560649
f3eee6348205_05,0.0,0.0,0.0,0,723542,0,723542
c53e374fdd72_12,0.0,0.0,0.0,0,438235,0,438235
3c16409ab9db_01,0.0,0.0,0.0,0,394536,0,394536
6e016b8b3617_16,0.0,0.0,0.0,0,460540,0,460540
42a3297ccd4b_10,0.0,0.0,0.0,0,474243,0,474243
cf65b1c5e147_07,0.0,0.0,0.0,0,488816,0,488816
a1038b207299_04,0.0,0.0,0.0,0,561068,0,561068
2990f858e939_03,0.0,0.0,0.0,0,631911,0,631911
bf9932f7aca8_03,0.0,0.0,0.0,0,430230,0,430230
6d77433cc7ce_12,0.0,0.0,0.0,0,785634,0,785634
351c583eabd6_10,0.0,0.0,0.0,0,449549,0,449549
630335e37f40_16,0.0,0.0,0.0,0,612650,0,612650
69fba9e8f572_15,0.0,0.0,0.0,0,502839,0,502839
e2230d0ceb02_10,0.0,0.0,0.0,0,364831,0,364831
7bd1142155ae_01,0.0,0.0,0.0,0,364864,0,364864
f4cd1286d5f4_04,0.0,0.0,0.0,0,627248,0,627248
ed8472086df8_14,0.0,0.0,0.0,0,539492,0,539492
8603668953a6_16,0.0,0.0,0.0,0,524644,0,524644
4b74275babf7_13,0.0,0.0,0.0,0,420298,0,420298
8d1a6723c458_07,0.0,0.0,0.0,0,594398,0,594398
0ee135a3cccc_08,0.0,0.0,0.0,0,472754,0,472754
d8f11603ef08_09,0.0,0.0,0.0,0,318882,0,318882
78f63d808555_07,0.0,0.0,0.0,0,450659,0,450659
4a4364d7fc6d_04,0.0,0.0,0.0,0,799972,0,799972
c4f1840b2a65_14,0.0,0.0,0.0,0,578769,0,578769
d8216041ffa9_13,0.0,0.0,0.0,0,552797,0,552797
169f5f6d8c9d_10,0.0,0.0,0.0,0,588613,0,588613
1aba91a601c6_07,0.0,0.0,0.0,0,434232,0,434232
c3614abc7405_09,0.0,0.0,0.0,0,398951,0,398951
7251c8797749_16,0.0,0.0,0.0,0,422381,0,422381
eeb7eeca738e_07,0.0,0.0,0.0,0,379255,0,379255
7abaa38c227f_09,0.0,0.0,0.0,0,258735,0,258735
898339fab87a_07,0.0,0.0,0.0,0,401586,0,401586
ddb513df9406_12,0.0,0.0,0.0,0,511483,0,511483
5d95d80e10a9_06,0.0,0.0,0.0,0,481690,0,481690
b38c4e132183_04,0.0,0.0,0.0,0,515472,0,515472
768f299c36e1_09,0.0,0.0,0.0,0,293280,0,293280
e5fc2c1c4a8b_11,0.0,0.0,0.0,0,476135,0,476135
528eb34a4c29_15,0.0,0.0,0.0,0,580028,0,580028
9d8c465a0881_07,0.0,0.0,0.0,0,508441,0,508441
1adaeb44f109_08,0.0,0.0,0.0,0,390069,0,390069
3b45f83ba3fa_12,0.0,0.0,0.0,0,437816,0,437816
de74550a306a_03,0.0,0.0,0.0,0,589387,0,589387
6bff9e10288e_09,0.0,0.0,0.0,0,258853,0,258853
717689f3e788_06,0.0,0.0,0.0,0,582900,0,582900
528eb34a4c29_06,0.0,0.0,0.0,0,627027,0,627027
bb2f95262773_02,0.0,0.0,0.0,0,438049,0,438049
d0392fd5feb6_06,0.0,0.0,0.0,0,684776,0,684776
c24b8293eceb_15,0.0,0.0,0.0,0,459224,0,459224
79a7691a90b1_15,0.0,0.0,0.0,0,392246,0,392246
e5fc2c1c4a8b_07,0.0,0.0,0.0,0,488143,0,488143
fa006be8b6d9_09,0.0,0.0,0.0,0,236265,0,236265
4baf50a3d8c2_11,0.0,0.0,0.0,0,733424,0,733424
293a0fa72e5b_15,0.0,0.0,0.0,0,500765,0,500765
47ea8f25c948_08,0.0,0.0,0.0,0,335239,0,335239
82f72273d23e_13,0.0,0.0,0.0,0,559329,0,559329
98ee0624de87_08,0.0,0.0,0.0,0,505123,0,505123
56023a17481b_10,0.0,0.0,0.0,0,383354,0,383354
c502287be9f6_11,0.0,0.0,0.0,0,803847,0,803847
2335eef27de6_10,0.0,0.0,0.0,0,292513,0,292513
6ba36af67cb0_15,0.0,0.0,0.0,0,511799,0,511799
3f202616a2b9_13,0.0,0.0,0.0,0,538577,0,538577
ed13cbcdd5d8_01,0.0,0.0,0.0,0,438590,0,438590
93881caf9f70_10,0.0,0.0,0.0,0,394388,0,394388
28109f18d9d4_13,0.0,0.0,0.0,0,489493,0,489493
781c5338fe02_04,0.0,0.0,0.0,0,561581,0,561581
0eeaf1ff136d_08,0.0,0.0,0.0,0,459710,0,459710
b98c63cd6102_09,0.0,0.0,0.0,0,303971,0,303971
6bf969856536_05,0.0,0.0,0.0,0,518538,0,518538
9c2e82c23803_10,0.0,0.0,0.0,0,389563,0,389563
00087a6bd4dc_16,0.0,0.0,0.0,0,501796,0,501796
6e016b8b3617_04,0.0,0.0,0.0,0,549129,0,549129
d61b6bfeabb2_10,0.0,0.0,0.0,0,589673,0,589673
0ee135a3cccc_12,0.0,0.0,0.0,0,575667,0,575667
